rule_type,family,feature,combo,feature_value,outcome,train_seasons,season_count,total_count,min_season_count,avg_lift,min_lift,max_lift,avg_feature_rate,avg_baseline_rate,validation_mode,test_season
combo,combo,,team_strength_bucket+opponent_strength_bucket,lt_40__50_55,team_runs_5plus,"2023,2025",2,258,106,-0.1099,-0.124,-0.0958,0.3248,0.4348,leave_one_season_out,2024
single,combo_tags,tag_weak_leader_fade_watch,,yes,team_runs_5plus,"2023,2025",2,1047,453,0.1066,0.1043,0.1088,0.5413,0.4348,leave_one_season_out,2024
single,team_quality,opponent_strength_bucket,,lt_40,team_runs_4plus,"2023,2025",2,787,341,0.106,0.0959,0.1161,0.6679,0.5619,leave_one_season_out,2024
single,combo_tags,tag_weak_leader_fade_watch,,yes,team_won,"2023,2025",2,1047,453,0.1046,0.0976,0.1115,0.6046,0.5,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__lt_40,team_runs_5plus,"2023,2025",2,400,179,0.1028,0.0974,0.1082,0.5375,0.4348,leave_one_season_out,2024
single,team_quality,team_strength_gap_bucket,,plus_10_plus,team_won,"2023,2025",2,1386,651,0.1022,0.0991,0.1054,0.6022,0.5,leave_one_season_out,2024
single,team_quality,team_strength_gap_bucket,,minus_10_or_worse,team_won,"2023,2025",2,1386,651,-0.1022,-0.1054,-0.0991,0.3977,0.5,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__excellent_lt_3_75,team_runs_4plus,"2023,2025",2,516,244,-0.1018,-0.136,-0.0677,0.46,0.5619,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__40_45,team_f5_runs_2plus,"2023,2025",2,262,121,0.0996,0.0722,0.1271,0.6846,0.585,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,low_lt_3_5__55_60,team_runs_4plus,"2023,2025",2,305,109,-0.0983,-0.1066,-0.0901,0.4636,0.5619,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__good_3_75_4_25,team_f5_runs_2plus,"2023,2025",2,292,134,-0.0978,-0.1202,-0.0755,0.4871,0.585,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__55_60,team_won,"2023,2025",2,455,223,-0.0976,-0.1078,-0.0874,0.4024,0.5,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__40_45,team_runs_4plus,"2023,2025",2,262,121,0.0973,0.0953,0.0993,0.6592,0.5619,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__lt_40,team_runs_4plus,"2023,2025",2,400,179,0.0965,0.0708,0.1223,0.6584,0.5619,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,high_4_5_5_5__40_45,team_runs_5plus,"2023,2025",2,293,146,0.0944,0.0868,0.1019,0.5291,0.4348,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,home__lt_40,team_f5_runs_2plus,"2023,2025",2,387,162,0.0943,0.0542,0.1344,0.6793,0.585,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__avg_4_25_5_0,game_total_9plus,"2023,2025",2,219,102,0.093,0.0831,0.1029,0.5975,0.5045,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__excellent_lt_3_75,team_won,"2023,2025",2,288,122,-0.0926,-0.1311,-0.0542,0.4073,0.5,leave_one_season_out,2024
combo,combo,,team_strength_bucket+opponent_strength_bucket,lt_40__50_55,team_runs_4plus,"2023,2025",2,258,106,-0.0925,-0.1074,-0.0776,0.4694,0.5619,leave_one_season_out,2024
single,team_quality,opponent_strength_bucket,,lt_40,team_runs_5plus,"2023,2025",2,787,341,0.0919,0.0761,0.1076,0.5266,0.4348,leave_one_season_out,2024
single,team_quality,team_strength_gap_bucket,,plus_10_plus,team_runs_4plus,"2023,2025",2,1386,651,0.091,0.079,0.1031,0.6529,0.5619,leave_one_season_out,2024
single,team_quality,team_strength_bucket,,lt_40,team_runs_5plus,"2023,2025",2,787,341,-0.0908,-0.0964,-0.0852,0.3439,0.4348,leave_one_season_out,2024
single,combo_tags,tag_live_rebound_watch,,yes,team_won,"2023,2025",2,1263,623,0.0905,0.0827,0.0984,0.5906,0.5,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__lt_40,team_won,"2023,2025",2,251,124,0.0901,0.0512,0.129,0.5901,0.5,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__excellent_lt_3_75,team_runs_5plus,"2023,2025",2,516,244,-0.0894,-0.1004,-0.0784,0.3453,0.4348,leave_one_season_out,2024
single,f5_post5_identity,team_l10_post5_rpg_bucket,,mid_3_5_4_5,team_won,"2023,2025",2,274,116,0.0891,0.0316,0.1466,0.5891,0.5,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__lt_40,game_total_9plus,"2023,2025",2,400,179,0.089,0.06,0.1181,0.5936,0.5045,leave_one_season_out,2024
single,team_quality,team_strength_gap_bucket,,plus_10_plus,team_runs_5plus,"2023,2025",2,1386,651,0.0887,0.0657,0.1117,0.5234,0.4348,leave_one_season_out,2024
single,combo_tags,tag_weak_leader_fade_watch,,yes,team_runs_4plus,"2023,2025",2,1047,453,0.0882,0.0854,0.0909,0.6501,0.5619,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__excellent_lt_3_75,team_won,"2023,2025",2,516,244,-0.088,-0.1025,-0.0735,0.412,0.5,leave_one_season_out,2024
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,workhorse_6_4_plus__low_lt_3_5,team_f5_runs_2plus,"2023,2025",2,246,110,-0.088,-0.1269,-0.049,0.497,0.585,leave_one_season_out,2024
single,team_quality,team_strength_bucket,,lt_40,team_runs_4plus,"2023,2025",2,787,341,-0.0866,-0.0902,-0.083,0.4753,0.5619,leave_one_season_out,2024
single,starter_quality,opponent_starter_ip_bucket,,workhorse_6_4_plus,team_f5_runs_2plus,"2023,2025",2,252,114,-0.0848,-0.1189,-0.0506,0.5002,0.585,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,low_lt_3_5__55_60,team_runs_5plus,"2023,2025",2,305,109,-0.0839,-0.1003,-0.0676,0.3508,0.4348,leave_one_season_out,2024
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__lt_40,team_f5_runs_2plus,"2023,2025",2,258,106,0.0839,0.0189,0.1489,0.6688,0.585,leave_one_season_out,2024
single,opponent_vulnerability,opponent_run_prevention_bucket,,lt_40,team_won,"2023,2025",2,804,366,0.0827,0.0765,0.089,0.5827,0.5,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__55_60,team_won,"2023,2025",2,733,343,-0.082,-0.0897,-0.0743,0.418,0.5,leave_one_season_out,2024
single,f5_post5_identity,opponent_l10_post5_allowed_bucket,,mid_3_5_4_5,team_runs_4plus,"2023,2025",2,331,161,0.082,0.0801,0.0839,0.6439,0.5619,leave_one_season_out,2024
single,team_quality,team_strength_gap_bucket,,minus_10_or_worse,team_runs_4plus,"2023,2025",2,1386,651,-0.0802,-0.0888,-0.0716,0.4817,0.5619,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,home__lt_40,team_runs_5plus,"2023,2025",2,387,162,0.0798,0.0525,0.1071,0.5146,0.4348,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,avg_45_60__very_high_75_plus,team_runs_4plus,"2023,2025",2,273,121,0.0795,0.0637,0.0953,0.6414,0.5619,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,home__40_45,team_won,"2023,2025",2,562,259,0.0781,0.0753,0.0809,0.5781,0.5,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,low_lt_3_5__55_60,team_f5_runs_2plus,"2023,2025",2,305,109,-0.078,-0.1266,-0.0295,0.5069,0.585,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,home__40_45,team_early_deficit_scored_next2,"2023,2025",2,562,259,0.0776,0.0738,0.0813,0.4073,0.3297,leave_one_season_out,2024
single,starter_quality,starter_quality_gap_bucket,,minus_5_to_10,team_f5_runs_2plus,"2023,2025",2,292,140,-0.0766,-0.1208,-0.0325,0.5083,0.585,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__60_plus,team_won,"2023,2025",2,286,107,-0.0756,-0.0981,-0.0531,0.4244,0.5,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__very_bad_6_plus,team_won,"2023,2025",2,212,103,0.0748,0.0534,0.0963,0.5749,0.5,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__excellent_lt_3_75,game_total_9plus,"2023,2025",2,516,244,-0.0745,-0.0975,-0.0515,0.43,0.5045,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,home__40_45,opponent_blew_early_small_lead,"2023,2025",2,562,259,0.074,0.0661,0.0819,0.3605,0.2865,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,home__40_45,team_early_deficit_tied_or_led_later,"2023,2025",2,562,259,0.074,0.0661,0.0819,0.3605,0.2865,leave_one_season_out,2024
single,team_quality,team_strength_gap_bucket,,minus_10_or_worse,team_runs_5plus,"2023,2025",2,1386,651,-0.0738,-0.0828,-0.0648,0.3609,0.4348,leave_one_season_out,2024
single,opponent_vulnerability,opponent_run_prevention_bucket,,lt_40,team_runs_4plus,"2023,2025",2,804,366,0.0733,0.0626,0.084,0.6352,0.5619,leave_one_season_out,2024
single,opponent_vulnerability,opponent_run_prevention_bucket,,lt_40,team_runs_5plus,"2023,2025",2,804,366,0.0732,0.0608,0.0857,0.508,0.4348,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__lt_40,team_runs_4plus,"2023,2025",2,251,124,0.0722,0.0255,0.119,0.6341,0.5619,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__excellent_lt_3_75,team_f5_runs_2plus,"2023,2025",2,516,244,-0.0699,-0.1232,-0.0166,0.5151,0.585,leave_one_season_out,2024
combo,combo,,team_l10_post5_rpg_bucket+opponent_l10_post5_allowed_bucket,low_lt_3_5__mid_3_5_4_5,team_runs_4plus,"2023,2025",2,293,137,0.0697,0.0605,0.0789,0.6316,0.5619,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,high_4_5_5_5__40_45,team_runs_4plus,"2023,2025",2,293,146,0.0696,0.0561,0.083,0.6315,0.5619,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__below_avg_30_45,team_runs_5plus,"2023,2025",2,597,233,-0.0687,-0.0752,-0.0622,0.366,0.4348,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__very_bad_6_plus,team_runs_4plus,"2023,2025",2,390,167,0.0686,0.0578,0.0794,0.6305,0.5619,leave_one_season_out,2024
single,combo_tags,tag_weak_leader_fade_watch,,yes,team_f5_runs_2plus,"2023,2025",2,1047,453,0.0682,0.0671,0.0692,0.6531,0.585,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__below_avg_30_45,team_runs_4plus,"2023,2025",2,597,233,-0.068,-0.0895,-0.0466,0.4939,0.5619,leave_one_season_out,2024
combo,combo,,home_away+l10_rpg_bucket,away__low_lt_3_5,team_early_deficit_scored_next2,"2023,2025",2,818,338,-0.0678,-0.0821,-0.0535,0.262,0.3297,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__very_bad_6_plus,team_runs_5plus,"2023,2025",2,390,167,0.0678,0.0493,0.0864,0.5026,0.4348,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__55_60,team_runs_4plus,"2023,2025",2,455,223,-0.0675,-0.0745,-0.0605,0.4944,0.5619,leave_one_season_out,2024
combo,combo,,home_away+l10_rpg_bucket,home__very_high_5_5_plus,team_won,"2023,2025",2,1004,474,0.0672,0.0585,0.0759,0.5672,0.5,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,60_plus__excellent_lt_3_5,team_won,"2023,2025",2,302,117,0.067,0.0556,0.0784,0.567,0.5,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__very_bad_5_25_plus,team_f5_runs_2plus,"2023,2025",2,490,186,0.0653,0.0375,0.093,0.6502,0.585,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,40_45__very_bad_6_plus,team_early_deficit_scored_next2,"2023,2025",2,250,117,-0.0652,-0.076,-0.0544,0.2646,0.3297,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,45_50__good_3_5_4_25,team_won,"2023,2025",2,452,200,-0.0648,-0.07,-0.0595,0.4353,0.5,leave_one_season_out,2024
single,starter_volatility,opponent_starter_blowup_rate_bucket,,avg_45_60,game_total_9plus,"2023,2025",2,338,152,-0.0646,-0.084,-0.0452,0.4399,0.5045,leave_one_season_out,2024
combo,combo,,team_strength_bucket+opponent_strength_bucket,45_50__55_60,team_runs_4plus,"2023,2025",2,363,172,-0.0644,-0.0833,-0.0454,0.4976,0.5619,leave_one_season_out,2024
single,f5_post5_identity,opponent_l10_post5_allowed_bucket,,mid_3_5_4_5,team_runs_5plus,"2023,2025",2,331,161,0.0644,0.0599,0.0688,0.4991,0.4348,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__excellent_lt_3_75,team_f5_runs_2plus,"2023,2025",2,319,158,-0.0641,-0.1096,-0.0186,0.5209,0.585,leave_one_season_out,2024
combo,combo,,home_away+l10_rpg_bucket,away__mid_3_5_4_5,team_won,"2023,2025",2,1583,774,-0.0638,-0.0785,-0.0491,0.4362,0.5,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__45_50,team_early_deficit_scored_next2,"2023,2025",2,1228,604,-0.0637,-0.0799,-0.0475,0.2661,0.3297,leave_one_season_out,2024
single,team_quality,team_strength_gap_bucket,,plus_10_plus,team_f5_runs_2plus,"2023,2025",2,1386,651,0.0632,0.0406,0.0858,0.6482,0.585,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__40_45,opponent_blew_early_small_lead,"2023,2025",2,262,121,0.0632,0.0429,0.0835,0.3497,0.2865,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__40_45,team_early_deficit_tied_or_led_later,"2023,2025",2,262,121,0.0632,0.0429,0.0835,0.3497,0.2865,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__very_bad_5_25_plus,team_runs_5plus,"2023,2025",2,490,186,0.0627,0.0619,0.0635,0.4974,0.4348,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__below_avg_30_45,game_total_9plus,"2023,2025",2,597,233,-0.0626,-0.065,-0.0602,0.4419,0.5045,leave_one_season_out,2024
single,offense_consistency,offense_form_bucket,,lt_40,team_runs_5plus,"2023,2025",2,502,250,-0.0623,-0.064,-0.0606,0.3725,0.4348,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,45_50__avg_4_25_5_0,team_runs_4plus,"2023,2025",2,390,191,-0.0621,-0.067,-0.0572,0.4998,0.5619,leave_one_season_out,2024
single,f5_post5_identity,opponent_l10_post5_allowed_bucket,,mid_3_5_4_5,team_f5_runs_2plus,"2023,2025",2,331,161,0.062,0.054,0.0701,0.647,0.585,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__very_bad_5_25_plus,team_won,"2023,2025",2,490,186,0.0617,0.0428,0.0806,0.5617,0.5,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,45_50__avg_4_25_5_0,opponent_blew_early_small_lead,"2023,2025",2,390,191,-0.0607,-0.0642,-0.0573,0.2258,0.2865,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,45_50__avg_4_25_5_0,team_early_deficit_tied_or_led_later,"2023,2025",2,390,191,-0.0607,-0.0642,-0.0573,0.2258,0.2865,leave_one_season_out,2024
single,opponent_vulnerability,opponent_l10_allowed4_rate_bucket,,low_lt_30,team_runs_4plus,"2023,2025",2,385,172,-0.0607,-0.0745,-0.047,0.5011,0.5619,leave_one_season_out,2024
single,f5_post5_identity,team_l10_post5_rpg_bucket,,mid_3_5_4_5,team_runs_5plus,"2023,2025",2,274,116,0.0606,0.0138,0.1074,0.4954,0.4348,leave_one_season_out,2024
single,offense_consistency,offense_form_bucket,,60_plus,team_won,"2023,2025",2,850,385,0.0605,0.0548,0.0662,0.5605,0.5,leave_one_season_out,2024
combo,combo,,home_away+l10_rpg_bucket,away__low_lt_3_5,team_won,"2023,2025",2,818,338,-0.0605,-0.071,-0.05,0.4395,0.5,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,45_50__avg_4_25_5_0,team_runs_5plus,"2023,2025",2,390,191,-0.0603,-0.081,-0.0396,0.3745,0.4348,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,home__60_plus,team_early_deficit_scored_next2,"2023,2025",2,314,124,0.0601,0.0368,0.0834,0.3899,0.3297,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__bad_5_0_6_0,team_runs_5plus,"2023,2025",2,335,156,0.0599,0.0555,0.0642,0.4946,0.4348,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__55_60,team_f5_runs_2plus,"2023,2025",2,260,126,-0.0597,-0.1071,-0.0124,0.5252,0.585,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__lt_40,team_won,"2023,2025",2,400,179,0.0595,0.0307,0.0882,0.5595,0.5,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__bad_4_75_5_25,team_runs_4plus,"2023,2025",2,556,263,0.0592,0.0364,0.0819,0.621,0.5619,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,avg_45_60__very_high_75_plus,team_runs_5plus,"2023,2025",2,273,121,0.059,0.0471,0.071,0.4938,0.4348,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__very_bad_5_25_plus,team_won,"2023,2025",2,694,274,0.0589,0.0511,0.0667,0.5589,0.5,leave_one_season_out,2024
single,team_quality,team_strength_bucket,,40_45,team_won,"2023,2025",2,1084,507,-0.0587,-0.0633,-0.0542,0.4412,0.5,leave_one_season_out,2024
single,team_quality,opponent_strength_bucket,,40_45,team_won,"2023,2025",2,1084,507,0.0587,0.0542,0.0633,0.5588,0.5,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,45_50__bad_5_0_6_0,team_early_deficit_scored_next2,"2023,2025",2,363,178,0.0587,0.0576,0.0597,0.3884,0.3297,leave_one_season_out,2024
single,team_quality,team_strength_bucket,,lt_40,team_f5_runs_2plus,"2023,2025",2,787,341,-0.0585,-0.0651,-0.0519,0.5264,0.585,leave_one_season_out,2024
combo,combo,,team_l10_post5_rpg_bucket+opponent_l10_post5_allowed_bucket,low_lt_3_5__mid_3_5_4_5,team_early_deficit_scored_next2,"2023,2025",2,293,137,0.0578,0.0311,0.0845,0.3876,0.3297,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__very_bad_6_plus,f5_total_4plus,"2023,2025",2,212,103,-0.0578,-0.0595,-0.0562,0.5706,0.6284,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__very_bad_5_25_plus,f5_total_4plus,"2023,2025",2,396,182,0.0576,0.0416,0.0737,0.6861,0.6284,leave_one_season_out,2024
single,starter_quality,opponent_starter_kbb_bucket,,strong_18_23,team_runs_5plus,"2023,2025",2,1443,673,-0.0573,-0.0644,-0.0503,0.3774,0.4348,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__bad_4_75_5_25,team_won,"2023,2025",2,376,177,0.0573,0.0367,0.0779,0.5573,0.5,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__avg_45_60,team_f5_runs_2plus,"2023,2025",2,254,116,-0.0573,-0.0926,-0.022,0.5276,0.585,leave_one_season_out,2024
single,team_quality,opponent_strength_bucket,,lt_40,team_f5_runs_2plus,"2023,2025",2,787,341,0.0571,0.0404,0.0737,0.642,0.585,leave_one_season_out,2024
single,starter_quality,opponent_starter_kbb_bucket,,weak_lt_8,team_f5_runs_2plus,"2023,2025",2,2081,1035,0.057,0.0507,0.0632,0.6419,0.585,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__below_avg_30_45,team_f5_runs_2plus,"2023,2025",2,597,233,-0.0568,-0.0795,-0.0342,0.5281,0.585,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__55_60,team_runs_5plus,"2023,2025",2,455,223,-0.0566,-0.0779,-0.0354,0.3781,0.4348,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__avg_45_60,team_runs_5plus,"2023,2025",2,413,174,-0.0566,-0.0568,-0.0563,0.3782,0.4348,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__bad_4_75_5_25,team_runs_5plus,"2023,2025",2,556,263,0.0565,0.001,0.1119,0.4912,0.4348,leave_one_season_out,2024
single,starter_volatility,opponent_starter_blowup_rate_bucket,,avg_45_60,team_won,"2023,2025",2,338,152,0.0565,0.0538,0.0592,0.5565,0.5,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__60_plus,team_runs_4plus,"2023,2025",2,286,107,-0.0564,-0.0914,-0.0214,0.5055,0.5619,leave_one_season_out,2024
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,deep_5_8_6_4__low_lt_3_5,team_f5_runs_2plus,"2023,2025",2,1674,771,-0.0563,-0.0631,-0.0496,0.5286,0.585,leave_one_season_out,2024
single,team_quality,team_strength_gap_bucket,,minus_10_or_worse,team_f5_runs_2plus,"2023,2025",2,1386,651,-0.0563,-0.0625,-0.0501,0.5287,0.585,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__good_3_5_4_25,team_f5_runs_2plus,"2023,2025",2,256,120,-0.0562,-0.0871,-0.0254,0.5287,0.585,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__below_avg_30_45,game_total_9plus,"2023,2025",2,212,104,0.0562,0.0435,0.0689,0.5607,0.5045,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,home__40_45,team_runs_5plus,"2023,2025",2,562,259,0.056,0.0336,0.0784,0.4908,0.4348,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__avg_4_25_5_0,team_f5_runs_2plus,"2023,2025",2,376,186,0.0559,0.0292,0.0825,0.6408,0.585,leave_one_season_out,2024
single,starter_quality,opponent_starter_ip_bucket,,deep_5_8_6_4,team_f5_runs_2plus,"2023,2025",2,1711,792,-0.0557,-0.0565,-0.0548,0.5293,0.585,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,home__40_45,team_runs_4plus,"2023,2025",2,562,259,0.0556,0.0433,0.0679,0.6175,0.5619,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__40_45,game_total_9plus,"2023,2025",2,262,121,0.0555,0.0508,0.0602,0.56,0.5045,leave_one_season_out,2024
combo,combo,,home_away+l10_rpg_bucket,home__low_lt_3_5,team_early_deficit_scored_next2,"2023,2025",2,846,354,0.0554,0.0526,0.0583,0.3852,0.3297,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__55_60,team_f5_runs_2plus,"2023,2025",2,733,343,-0.0554,-0.0703,-0.0406,0.5295,0.585,leave_one_season_out,2024
single,starter_volatility,opponent_starter_early_exit_rate_bucket,,high_60_75,team_f5_runs_2plus,"2023,2025",2,516,245,0.0553,0.0409,0.0697,0.6402,0.585,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,low_lt_3_5__50_55,team_runs_5plus,"2023,2025",2,561,242,-0.055,-0.0727,-0.0373,0.3798,0.4348,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__below_avg_30_45,team_won,"2023,2025",2,597,233,-0.0549,-0.0604,-0.0494,0.4451,0.5,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,avg_45_60__below_avg_30_45,team_runs_4plus,"2023,2025",2,494,231,-0.0548,-0.0588,-0.0507,0.5071,0.5619,leave_one_season_out,2024
single,starter_quality,starter_quality_gap_bucket,,plus_5_to_10,f5_total_4plus,"2023,2025",2,292,140,-0.0548,-0.1013,-0.0083,0.5736,0.6284,leave_one_season_out,2024
single,starter_quality,starter_quality_gap_bucket,,minus_5_to_10,f5_total_4plus,"2023,2025",2,292,140,-0.0548,-0.1013,-0.0083,0.5736,0.6284,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,45_50__good_3_5_4_25,team_early_deficit_scored_next2,"2023,2025",2,452,200,0.0547,0.0521,0.0573,0.3845,0.3297,leave_one_season_out,2024
single,opponent_vulnerability,opponent_run_prevention_bucket,,lt_40,team_f5_runs_2plus,"2023,2025",2,804,366,0.0546,0.0476,0.0616,0.6396,0.585,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__bad_4_75_5_25,team_early_deficit_scored_next2,"2023,2025",2,274,109,-0.0544,-0.0839,-0.0249,0.2753,0.3297,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__bad_4_75_5_25,team_won,"2023,2025",2,274,109,-0.0542,-0.0872,-0.0212,0.4458,0.5,leave_one_season_out,2024
single,starter_quality,starter_quality_gap_bucket,,minus_5_to_10,team_runs_4plus,"2023,2025",2,292,140,-0.0539,-0.0942,-0.0136,0.508,0.5619,leave_one_season_out,2024
combo,combo,,team_strength_bucket+opponent_strength_bucket,lt_40__50_55,team_f5_runs_2plus,"2023,2025",2,258,106,-0.0539,-0.066,-0.0419,0.531,0.585,leave_one_season_out,2024
