candidate_id,game_date,game_id,team,score,market_ticker,match_status,fill_quality,realistic_no_ask,net_edge_at_calib,would_be_positive_edge,is_hit,pnl_per_contract
345,2025-05-03,KC@BAL,BAL,0.4116,,no_market,no_market,,,,1,
346,2025-05-04,COL@SF,COL,0.4257,,no_market,no_market,,,,1,
347,2025-05-05,CWS@KC,CWS,0.4990,,no_market,no_market,,,,1,
348,2025-05-06,CWS@KC,CWS,0.4440,,no_market,no_market,,,,1,
349,2025-05-08,CWS@KC,CWS,0.4882,,no_market,no_market,,,,1,
350,2025-05-08,PHI@TB,TB,0.4652,,no_market,no_market,,,,0,
351,2025-05-13,CWS@CIN,CWS,0.4481,,no_market,no_market,,,,0,
352,2025-05-16,PIT@PHI,PIT,0.4364,,no_market,no_market,,,,1,
353,2025-05-17,PIT@PHI,PIT,0.4261,,no_market,no_market,,,,1,
354,2025-05-17,COL@AZ,COL,0.5844,,no_market,no_market,,,,0,
355,2025-05-19,PHI@COL,COL,0.5232,,no_market,no_market,,,,1,
356,2025-05-20,CIN@PIT,PIT,0.5029,,no_market,no_market,,,,1,
357,2025-05-20,PHI@COL,COL,0.4331,,no_market,no_market,,,,1,
358,2025-05-21,HOU@TB,TB,0.4206,,no_market,no_market,,,,0,
359,2025-05-22,TEX@NYY,TEX,0.4097,,no_market,no_market,,,,1,
360,2025-05-23,TEX@CWS,CWS,0.4158,,no_market,no_market,,,,1,
361,2025-05-23,PHI@ATH,ATH,0.5286,,no_market,no_market,,,,1,
362,2025-05-25,CLE@DET,CLE,0.4007,,no_market,no_market,,,,1,
363,2025-05-27,ATH@HOU,ATH,0.4222,,no_market,no_market,,,,1,
364,2025-05-27,PIT@AZ,PIT,0.5889,,no_market,no_market,,,,0,
365,2025-05-30,COL@NYM,COL,0.5325,,no_market,no_market,,,,1,
366,2025-06-02,MIN@ATH,ATH,0.6170,,no_market,no_market,,,,1,
367,2025-06-03,CLE@NYY,CLE,0.4007,,no_market,no_market,,,,1,
368,2025-06-04,MIN@ATH,ATH,0.4251,,no_market,no_market,,,,1,
369,2025-06-06,KC@CWS,CWS,0.4335,,no_market,no_market,,,,0,
370,2025-06-07,MIA@TB,MIA,0.4606,,no_market,no_market,,,,0,
371,2025-06-07,NYM@COL,COL,0.4017,,no_market,no_market,,,,1,
372,2025-06-11,SF@COL,COL,0.4257,,no_market,no_market,,,,0,
373,2025-06-17,CLE@SF,CLE,0.4002,,no_market,no_market,,,,1,
374,2025-06-18,HOU@ATH,ATH,0.4026,,no_market,no_market,,,,1,
375,2025-06-19,STL@CWS,CWS,0.4415,,no_market,no_market,,,,0,
376,2025-06-21,CWS@TOR,CWS,0.4408,,no_market,no_market,,,,1,
377,2025-06-21,AZ@COL,COL,0.4925,,no_market,no_market,,,,1,
378,2025-06-28,SF@CWS,CWS,0.4415,,no_market,no_market,,,,1,
379,2025-07-02,HOU@COL,COL,0.4700,,no_market,no_market,,,,1,
380,2025-07-11,COL@CIN,COL,0.4339,,no_market,no_market,,,,1,
381,2025-07-28,WSN@HOU,WSN,0.4445,,no_market,no_market,,,,1,
382,2025-07-28,TEX@LAA,LAA,0.5231,,no_market,no_market,,,,0,
383,2025-08-08,LAA@DET,LAA,0.4172,,no_market,no_market,,,,0,
384,2025-08-08,WSN@SF,WSN,0.4726,,no_market,no_market,,,,1,
385,2025-08-10,NYM@MIL,NYM,0.4141,,no_market,no_market,,,,0,
386,2025-08-12,SEA@BAL,BAL,0.4136,,no_market,no_market,,,,1,
387,2025-08-13,PIT@MIL,PIT,0.4774,,no_market,no_market,,,,0,
388,2025-08-14,DET@MIN,MIN,0.4172,,no_market,no_market,,,,1,
389,2025-08-15,PHI@WSN,WSN,0.4855,,no_market,no_market,,,,1,
390,2025-08-15,BAL@HOU,BAL,0.4140,,no_market,no_market,,,,0,
391,2025-08-18,LAD@COL,COL,0.4033,,no_market,no_market,,,,1,
392,2025-08-20,LAD@COL,COL,0.4955,,no_market,no_market,,,,0,
393,2025-09-02,CLE@BOS,CLE,0.5058,,no_market,no_market,,,,0,
394,2025-09-02,SF@COL,COL,0.6573,,no_market,no_market,,,,1,
395,2025-09-05,SD@COL,COL,0.4335,,no_market,no_market,,,,1,
396,2025-09-06,CWS@DET,CWS,0.4094,,no_market,no_market,,,,1,
397,2025-09-12,COL@SD,COL,0.4959,,no_market,no_market,,,,1,
398,2025-09-13,COL@SD,COL,0.4517,,no_market,no_market,,,,1,
399,2025-09-14,BAL@TOR,BAL,0.4019,,no_market,no_market,,,,1,
400,2025-09-20,WSN@NYM,WSN,0.4052,,no_market,no_market,,,,0,
401,2025-09-24,CWS@NYY,CWS,0.4234,,no_market,no_market,,,,1,
402,2025-09-24,BOS@TOR,TOR,0.4124,,no_market,no_market,,,,1,
403,2025-09-24,KC@LAA,LAA,0.4754,,no_market,no_market,,,,1,
404,2025-09-28,COL@SF,COL,0.6134,,no_market,no_market,,,,1,
