candidate_id,game_date,game_id,team,home_away,score,market_ticker,match_status,snap_at,secs_before_game,yes_bid,yes_ask,no_bid,no_ask,spread_cents_no,fill_quality,fill_quality_reason,realistic_no_ask,calibrated_probability,breakeven_max_no_ask,net_edge_at_calib,would_be_positive_edge,actual_team_runs_5plus,is_hit,pnl_per_contract
190,2024-08-17,CWS@HOU,CWS,away,0.4406,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
191,2024-08-18,CWS@HOU,CWS,away,0.6530,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
192,2024-08-19,CWS@SF,CWS,away,0.4248,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
193,2024-08-20,LAA@KC,LAA,away,0.5084,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
194,2024-08-20,CWS@SF,CWS,away,0.5319,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
195,2024-08-21,CWS@SF,CWS,away,0.6087,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
196,2024-08-24,COL@NYY,COL,away,0.4664,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
197,2024-08-24,DET@CWS,CWS,home,0.4625,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
198,2024-08-25,DET@CWS,CWS,home,0.5020,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
199,2024-08-26,DET@CWS,CWS,home,0.4532,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
200,2024-08-27,LAA@DET,LAA,away,0.4461,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
201,2024-08-27,NYY@WSN,WSN,home,0.4231,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
202,2024-08-28,TB@SEA,TB,away,0.4015,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
203,2024-08-29,LAA@DET,LAA,away,0.4476,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
204,2024-08-29,TEX@CWS,CWS,home,0.4864,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
205,2024-08-30,NYM@CWS,CWS,home,0.4978,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
206,2024-08-31,NYM@CWS,CWS,home,0.5134,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
207,2024-09-01,NYM@CWS,CWS,home,0.5632,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
208,2024-09-02,CWS@BAL,CWS,away,0.5572,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
209,2024-09-03,CWS@BAL,CWS,away,0.4608,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
210,2024-09-04,CWS@BAL,CWS,away,0.5571,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
211,2024-09-06,CWS@BOS,CWS,away,0.6624,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
212,2024-09-07,TB@BAL,TB,away,0.4013,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
213,2024-09-07,CWS@BOS,CWS,away,0.6259,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
214,2024-09-08,CWS@BOS,CWS,away,0.5792,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
215,2024-09-09,CLE@CWS,CWS,home,0.4388,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
216,2024-09-10,COL@DET,COL,away,0.4378,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
217,2024-09-11,CLE@CWS,CWS,home,0.5850,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
218,2024-09-11,TB@PHI,TB,away,0.4372,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
219,2024-09-11,COL@DET,COL,away,0.5214,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
220,2024-09-11,ATH@HOU,ATH,away,0.4277,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
221,2024-09-12,COL@DET,COL,away,0.5886,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
222,2024-09-18,ATH@CHC,ATH,away,0.4015,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
223,2024-09-20,CWS@SD,CWS,away,0.4554,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
224,2024-09-21,ATL@MIA,MIA,home,0.4129,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
225,2024-09-21,CWS@SD,CWS,away,0.6676,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
226,2024-09-22,ATL@MIA,MIA,home,0.4702,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
227,2024-09-22,LAA@HOU,LAA,away,0.4499,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
228,2024-09-22,CWS@SD,CWS,away,0.6502,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
229,2024-09-26,KC@WSN,WSN,home,0.4391,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
230,2024-09-26,TB@DET,TB,away,0.4399,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
231,2024-09-27,CWS@DET,CWS,away,0.5605,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
232,2024-09-27,PHI@WSN,WSN,home,0.4187,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
233,2024-09-27,PIT@NYY,PIT,away,0.5222,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
234,2024-09-27,ATH@SEA,ATH,away,0.4041,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
235,2024-09-28,PIT@NYY,PIT,away,0.4242,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
236,2024-09-28,CWS@DET,CWS,away,0.6209,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
237,2024-09-28,KC@ATL,KC,away,0.4547,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
238,2024-09-29,PIT@NYY,PIT,away,0.4155,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
239,2024-09-29,CWS@DET,CWS,away,0.5370,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
240,2024-09-29,KC@ATL,KC,away,0.4304,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
241,2024-10-02,KC@BAL,KC,away,0.4304,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
242,2024-10-07,KC@NYY,KC,away,0.4423,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
243,2025-04-02,PIT@TB,PIT,away,0.4260,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
244,2025-04-02,MIN@CWS,MIN,away,0.5336,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
245,2025-04-02,COL@PHI,COL,away,0.4116,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
246,2025-04-04,AZ@WSN,WSN,home,0.4700,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
247,2025-04-04,MIA@ATL,ATL,home,0.4411,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
248,2025-04-06,AZ@WSN,WSN,home,0.4749,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
249,2025-04-06,TOR@NYM,TOR,away,0.4007,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
250,2025-04-07,CIN@SF,CIN,away,0.4094,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
251,2025-04-08,PHI@ATL,ATL,home,0.5223,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
252,2025-04-09,HOU@SEA,SEA,home,0.4931,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
253,2025-04-10,PHI@ATL,ATL,home,0.4711,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
254,2025-04-11,KC@CLE,CLE,home,0.4545,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
255,2025-04-16,ATL@TOR,ATL,away,0.5409,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
256,2025-04-19,CWS@BOS,CWS,away,0.4806,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
257,2025-04-25,CIN@COL,COL,home,0.5204,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
258,2025-04-25,PIT@LAD,PIT,away,0.4855,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
259,2025-04-26,CIN@COL,COL,home,0.4335,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
260,2025-05-01,MIL@CWS,CWS,home,0.4429,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
261,2025-05-02,KC@BAL,BAL,home,0.4405,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
262,2025-05-02,HOU@CWS,CWS,home,0.4879,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
263,2025-05-03,HOU@CWS,CWS,home,0.5409,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
264,2025-05-03,KC@BAL,BAL,home,0.4116,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
265,2025-05-04,COL@SF,COL,away,0.4257,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
266,2025-05-05,CWS@KC,CWS,away,0.4990,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
267,2025-05-06,CWS@KC,CWS,away,0.4440,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
268,2025-05-08,CWS@KC,CWS,away,0.4882,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
269,2025-05-08,PHI@TB,TB,home,0.4652,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
270,2025-05-13,CWS@CIN,CWS,away,0.4481,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
271,2025-05-16,PIT@PHI,PIT,away,0.4364,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
272,2025-05-17,PIT@PHI,PIT,away,0.4261,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
273,2025-05-17,COL@AZ,COL,away,0.5844,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
274,2025-05-19,PHI@COL,COL,home,0.5232,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
275,2025-05-20,CIN@PIT,PIT,home,0.5029,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
276,2025-05-20,PHI@COL,COL,home,0.4331,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
277,2025-05-21,HOU@TB,TB,home,0.4206,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
278,2025-05-22,TEX@NYY,TEX,away,0.4097,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
279,2025-05-23,TEX@CWS,CWS,home,0.4158,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
280,2025-05-23,PHI@ATH,ATH,home,0.5286,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
281,2025-05-25,CLE@DET,CLE,away,0.4007,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
282,2025-05-27,ATH@HOU,ATH,away,0.4222,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
283,2025-05-27,PIT@AZ,PIT,away,0.5889,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
284,2025-05-30,COL@NYM,COL,away,0.5325,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
285,2025-06-02,MIN@ATH,ATH,home,0.6170,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
286,2025-06-03,CLE@NYY,CLE,away,0.4007,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
287,2025-06-04,MIN@ATH,ATH,home,0.4251,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
288,2025-06-06,KC@CWS,CWS,home,0.4335,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
289,2025-06-07,MIA@TB,MIA,away,0.4606,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
290,2025-06-07,NYM@COL,COL,home,0.4017,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
291,2025-06-11,SF@COL,COL,home,0.4257,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
292,2025-06-17,CLE@SF,CLE,away,0.4002,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
293,2025-06-18,HOU@ATH,ATH,home,0.4026,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
294,2025-06-19,STL@CWS,CWS,home,0.4415,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
295,2025-06-21,CWS@TOR,CWS,away,0.4408,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
296,2025-06-21,AZ@COL,COL,home,0.4925,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
297,2025-06-28,SF@CWS,CWS,home,0.4415,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
298,2025-07-02,HOU@COL,COL,home,0.4700,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
299,2025-07-11,COL@CIN,COL,away,0.4339,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
300,2025-07-28,WSN@HOU,WSN,away,0.4445,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
301,2025-07-28,TEX@LAA,LAA,home,0.5231,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
302,2025-08-08,LAA@DET,LAA,away,0.4172,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
303,2025-08-08,WSN@SF,WSN,away,0.4726,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
304,2025-08-10,NYM@MIL,NYM,away,0.4141,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
305,2025-08-12,SEA@BAL,BAL,home,0.4136,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
306,2025-08-13,PIT@MIL,PIT,away,0.4774,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
307,2025-08-14,DET@MIN,MIN,home,0.4172,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
308,2025-08-15,PHI@WSN,WSN,home,0.4855,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
309,2025-08-15,BAL@HOU,BAL,away,0.4140,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
310,2025-08-18,LAD@COL,COL,home,0.4033,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
311,2025-08-20,LAD@COL,COL,home,0.4955,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
312,2025-09-02,CLE@BOS,CLE,away,0.5058,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
313,2025-09-02,SF@COL,COL,home,0.6573,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
314,2025-09-05,SD@COL,COL,home,0.4335,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
315,2025-09-06,CWS@DET,CWS,away,0.4094,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
316,2025-09-12,COL@SD,COL,away,0.4959,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
317,2025-09-13,COL@SD,COL,away,0.4517,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
318,2025-09-14,BAL@TOR,BAL,away,0.4019,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
319,2025-09-20,WSN@NYM,WSN,away,0.4052,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
320,2025-09-24,CWS@NYY,CWS,away,0.4234,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
321,2025-09-24,BOS@TOR,TOR,home,0.4124,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
322,2025-09-24,KC@LAA,LAA,home,0.4754,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
323,2025-09-28,COL@SF,COL,away,0.6134,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
324,2025-04-02,PIT@TB,PIT,away,0.4260,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
325,2025-04-02,MIN@CWS,MIN,away,0.5336,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
326,2025-04-02,COL@PHI,COL,away,0.4116,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
327,2025-04-04,AZ@WSN,WSN,home,0.4700,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
328,2025-04-04,MIA@ATL,ATL,home,0.4411,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
329,2025-04-06,AZ@WSN,WSN,home,0.4749,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
330,2025-04-06,TOR@NYM,TOR,away,0.4007,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
331,2025-04-07,CIN@SF,CIN,away,0.4094,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
332,2025-04-08,PHI@ATL,ATL,home,0.5223,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
333,2025-04-09,HOU@SEA,SEA,home,0.4931,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
334,2025-04-10,PHI@ATL,ATL,home,0.4711,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
335,2025-04-11,KC@CLE,CLE,home,0.4545,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
336,2025-04-16,ATL@TOR,ATL,away,0.5409,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
337,2025-04-19,CWS@BOS,CWS,away,0.4806,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
338,2025-04-25,CIN@COL,COL,home,0.5204,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
339,2025-04-25,PIT@LAD,PIT,away,0.4855,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
340,2025-04-26,CIN@COL,COL,home,0.4335,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
341,2025-05-01,MIL@CWS,CWS,home,0.4429,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
342,2025-05-02,KC@BAL,BAL,home,0.4405,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
343,2025-05-02,HOU@CWS,CWS,home,0.4879,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
344,2025-05-03,HOU@CWS,CWS,home,0.5409,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
345,2025-05-03,KC@BAL,BAL,home,0.4116,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
346,2025-05-04,COL@SF,COL,away,0.4257,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
347,2025-05-05,CWS@KC,CWS,away,0.4990,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
348,2025-05-06,CWS@KC,CWS,away,0.4440,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
349,2025-05-08,CWS@KC,CWS,away,0.4882,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
350,2025-05-08,PHI@TB,TB,home,0.4652,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
351,2025-05-13,CWS@CIN,CWS,away,0.4481,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
352,2025-05-16,PIT@PHI,PIT,away,0.4364,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
353,2025-05-17,PIT@PHI,PIT,away,0.4261,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
354,2025-05-17,COL@AZ,COL,away,0.5844,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
355,2025-05-19,PHI@COL,COL,home,0.5232,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
356,2025-05-20,CIN@PIT,PIT,home,0.5029,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
357,2025-05-20,PHI@COL,COL,home,0.4331,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
358,2025-05-21,HOU@TB,TB,home,0.4206,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
359,2025-05-22,TEX@NYY,TEX,away,0.4097,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
360,2025-05-23,TEX@CWS,CWS,home,0.4158,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
361,2025-05-23,PHI@ATH,ATH,home,0.5286,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
362,2025-05-25,CLE@DET,CLE,away,0.4007,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
363,2025-05-27,ATH@HOU,ATH,away,0.4222,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
364,2025-05-27,PIT@AZ,PIT,away,0.5889,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
365,2025-05-30,COL@NYM,COL,away,0.5325,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
366,2025-06-02,MIN@ATH,ATH,home,0.6170,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
367,2025-06-03,CLE@NYY,CLE,away,0.4007,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
368,2025-06-04,MIN@ATH,ATH,home,0.4251,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
369,2025-06-06,KC@CWS,CWS,home,0.4335,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
370,2025-06-07,MIA@TB,MIA,away,0.4606,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
371,2025-06-07,NYM@COL,COL,home,0.4017,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
372,2025-06-11,SF@COL,COL,home,0.4257,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
373,2025-06-17,CLE@SF,CLE,away,0.4002,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
374,2025-06-18,HOU@ATH,ATH,home,0.4026,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
375,2025-06-19,STL@CWS,CWS,home,0.4415,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
376,2025-06-21,CWS@TOR,CWS,away,0.4408,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
377,2025-06-21,AZ@COL,COL,home,0.4925,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
378,2025-06-28,SF@CWS,CWS,home,0.4415,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
379,2025-07-02,HOU@COL,COL,home,0.4700,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
380,2025-07-11,COL@CIN,COL,away,0.4339,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
