mode,outcome,score_side,threshold,count,correct,success_rate,actual_yes_rate,majority_baseline,lift_vs_baseline,avg_net_score,prior_baseline,beats_prior,model_version
loo_test_2024,team_runs_4plus,positive_predict_yes,0.04,2021,1203,0.5952,0.55,0.55,0.0452,0.2461,,,ff_only
loo_test_2024,team_runs_4plus,positive_predict_yes,0.06,1638,1001,0.6111,0.55,0.55,0.0611,0.2924,,,ff_only
loo_test_2024,team_runs_4plus,positive_predict_yes,0.08,1582,967,0.6113,0.55,0.55,0.0613,0.3003,,,ff_only
loo_test_2024,team_runs_4plus,positive_predict_yes,0.1,1363,835,0.6126,0.55,0.55,0.0626,0.3341,,,ff_only
loo_test_2024,team_runs_4plus,positive_predict_yes,0.12,1283,793,0.6181,0.55,0.55,0.0681,0.3481,,,ff_only
loo_test_2024,team_runs_4plus,positive_predict_yes,0.15,1116,701,0.6281,0.55,0.55,0.0781,0.38,0.594,True,ff_only
loo_test_2024,team_runs_4plus,positive_predict_yes,0.2,901,572,0.6349,0.55,0.55,0.0849,0.4283,,,ff_only
loo_test_2024,team_runs_5plus,negative_predict_no,0.04,2695,1650,0.6122,0.4252,0.5748,0.0374,-0.1834,,,ff_only
loo_test_2024,team_runs_5plus,negative_predict_no,0.06,2290,1427,0.6231,0.4252,0.5748,0.0483,-0.2079,,,ff_only
loo_test_2024,team_runs_5plus,negative_predict_no,0.08,2195,1371,0.6246,0.4252,0.5748,0.0498,-0.2138,,,ff_only
loo_test_2024,team_runs_5plus,negative_predict_no,0.1,1842,1148,0.6232,0.4252,0.5748,0.0484,-0.2378,,,ff_only
loo_test_2024,team_runs_5plus,negative_predict_no,0.12,1691,1054,0.6233,0.4252,0.5748,0.0485,-0.2493,,,ff_only
loo_test_2024,team_runs_5plus,negative_predict_no,0.15,1347,847,0.6288,0.4252,0.5748,0.054,-0.2787,,,ff_only
loo_test_2024,team_runs_5plus,negative_predict_no,0.2,952,603,0.6334,0.4252,0.5748,0.0586,-0.3215,0.651,False,ff_only
loo_test_2024,team_runs_5plus,positive_predict_yes,0.04,1745,838,0.4802,0.4252,0.5748,-0.0946,0.2393,,,ff_only
loo_test_2024,team_runs_5plus,positive_predict_yes,0.06,1453,711,0.4893,0.4252,0.5748,-0.0855,0.2775,,,ff_only
loo_test_2024,team_runs_5plus,positive_predict_yes,0.08,1346,664,0.4933,0.4252,0.5748,-0.0815,0.2941,,,ff_only
loo_test_2024,team_runs_5plus,positive_predict_yes,0.1,1201,598,0.4979,0.4252,0.5748,-0.0769,0.3187,,,ff_only
loo_test_2024,team_runs_5plus,positive_predict_yes,0.12,1098,540,0.4918,0.4252,0.5748,-0.083,0.3382,,,ff_only
loo_test_2024,team_runs_5plus,positive_predict_yes,0.15,950,474,0.4989,0.4252,0.5748,-0.0759,0.37,,,ff_only
loo_test_2024,team_runs_5plus,positive_predict_yes,0.2,777,402,0.5174,0.4252,0.5748,-0.0574,0.4138,,,ff_only
loo_test_2024,team_won,negative_predict_no,0.04,2500,1377,0.5508,0.498,0.502,0.0488,-0.22,,,ff_only
loo_test_2024,team_won,negative_predict_no,0.06,2187,1215,0.5556,0.498,0.502,0.0536,-0.2445,,,ff_only
loo_test_2024,team_won,negative_predict_no,0.08,2011,1132,0.5629,0.498,0.502,0.061,-0.2601,,,ff_only
loo_test_2024,team_won,negative_predict_no,0.1,1878,1061,0.565,0.498,0.502,0.063,-0.2719,,,ff_only
loo_test_2024,team_won,negative_predict_no,0.12,1643,940,0.5721,0.498,0.502,0.0702,-0.2952,,,ff_only
loo_test_2024,team_won,negative_predict_no,0.15,1469,843,0.5739,0.498,0.502,0.0719,-0.3139,,,ff_only
loo_test_2024,team_won,negative_predict_no,0.2,1138,673,0.5914,0.498,0.502,0.0894,-0.3557,,,ff_only
loo_test_2024,team_won,positive_predict_yes,0.04,2018,1127,0.5585,0.498,0.502,0.0565,0.279,,,ff_only
loo_test_2024,team_won,positive_predict_yes,0.06,1731,976,0.5638,0.498,0.502,0.0619,0.3172,,,ff_only
loo_test_2024,team_won,positive_predict_yes,0.08,1662,942,0.5668,0.498,0.502,0.0648,0.3275,,,ff_only
loo_test_2024,team_won,positive_predict_yes,0.1,1503,861,0.5729,0.498,0.502,0.0709,0.3525,,,ff_only
loo_test_2024,team_won,positive_predict_yes,0.12,1380,800,0.5797,0.498,0.502,0.0778,0.3744,,,ff_only
loo_test_2024,team_won,positive_predict_yes,0.15,1234,719,0.5827,0.498,0.502,0.0807,0.4025,,,ff_only
loo_test_2024,team_won,positive_predict_yes,0.2,1019,603,0.5918,0.498,0.502,0.0898,0.4503,0.579,True,ff_only
loo_test_2025,f5_total_4plus,negative_predict_no,0.04,1052,407,0.3869,0.6226,0.6226,-0.2357,-0.0681,,,ff_only
loo_test_2025,f5_total_4plus,negative_predict_no,0.06,460,182,0.3957,0.6226,0.6226,-0.227,-0.0807,,,ff_only
loo_test_2025,f5_total_4plus,negative_predict_no,0.08,128,61,0.4766,0.6226,0.6226,-0.1461,-0.1241,,,ff_only
loo_test_2025,f5_total_4plus,negative_predict_no,0.1,119,58,0.4874,0.6226,0.6226,-0.1352,-0.1264,,,ff_only
loo_test_2025,f5_total_4plus,negative_predict_no,0.12,87,37,0.4253,0.6226,0.6226,-0.1973,-0.1304,,,ff_only
loo_test_2025,f5_total_4plus,negative_predict_no,0.15,10,5,0.5,0.6226,0.6226,-0.1226,-0.1722,,,ff_only
loo_test_2025,f5_total_4plus,positive_predict_yes,0.04,1286,804,0.6252,0.6226,0.6226,0.0026,0.2044,,,ff_only
loo_test_2025,f5_total_4plus,positive_predict_yes,0.06,880,545,0.6193,0.6226,0.6226,-0.0033,0.2779,,,ff_only
loo_test_2025,f5_total_4plus,positive_predict_yes,0.08,706,441,0.6246,0.6226,0.6226,0.002,0.3302,,,ff_only
loo_test_2025,f5_total_4plus,positive_predict_yes,0.1,591,370,0.6261,0.6226,0.6226,0.0034,0.3773,,,ff_only
loo_test_2025,f5_total_4plus,positive_predict_yes,0.12,521,326,0.6257,0.6226,0.6226,0.0031,0.4135,,,ff_only
loo_test_2025,f5_total_4plus,positive_predict_yes,0.15,495,308,0.6222,0.6226,0.6226,-0.0004,0.4279,,,ff_only
loo_test_2025,f5_total_4plus,positive_predict_yes,0.2,397,254,0.6398,0.6226,0.6226,0.0172,0.4927,,,ff_only
loo_test_2025,game_total_9plus,negative_predict_no,0.04,1154,624,0.5407,0.4853,0.5147,0.026,-0.0732,,,ff_only
loo_test_2025,game_total_9plus,negative_predict_no,0.06,536,296,0.5522,0.4853,0.5147,0.0375,-0.1053,,,ff_only
loo_test_2025,game_total_9plus,negative_predict_no,0.08,496,271,0.5464,0.4853,0.5147,0.0316,-0.1079,,,ff_only
loo_test_2025,game_total_9plus,negative_predict_no,0.1,257,140,0.5447,0.4853,0.5147,0.03,-0.1248,,,ff_only
loo_test_2025,game_total_9plus,negative_predict_no,0.12,71,41,0.5775,0.4853,0.5147,0.0627,-0.1494,,,ff_only
loo_test_2025,game_total_9plus,negative_predict_no,0.15,34,21,0.6176,0.4853,0.5147,0.1029,-0.1648,,,ff_only
loo_test_2025,game_total_9plus,negative_predict_no,0.2,2,1,0.5,0.4853,0.5147,-0.0147,-0.2074,,,ff_only
loo_test_2025,game_total_9plus,positive_predict_yes,0.04,2260,1128,0.4991,0.4853,0.5147,-0.0156,0.1142,,,ff_only
loo_test_2025,game_total_9plus,positive_predict_yes,0.06,1596,805,0.5044,0.4853,0.5147,-0.0104,0.1423,,,ff_only
loo_test_2025,game_total_9plus,positive_predict_yes,0.08,1420,715,0.5035,0.4853,0.5147,-0.0112,0.152,,,ff_only
loo_test_2025,game_total_9plus,positive_predict_yes,0.1,918,467,0.5087,0.4853,0.5147,-0.006,0.1859,,,ff_only
loo_test_2025,game_total_9plus,positive_predict_yes,0.12,758,379,0.5,0.4853,0.5147,-0.0147,0.2019,,,ff_only
loo_test_2025,game_total_9plus,positive_predict_yes,0.15,563,283,0.5027,0.4853,0.5147,-0.0121,0.2246,,,ff_only
loo_test_2025,game_total_9plus,positive_predict_yes,0.2,322,153,0.4752,0.4853,0.5147,-0.0396,0.2657,,,ff_only
loo_test_2025,opponent_blew_early_small_lead,negative_predict_no,0.04,1629,1199,0.736,0.2877,0.7123,0.0237,-0.0524,,,ff_only
loo_test_2025,opponent_blew_early_small_lead,negative_predict_no,0.06,255,199,0.7804,0.2877,0.7123,0.0681,-0.0939,,,ff_only
loo_test_2025,opponent_blew_early_small_lead,negative_predict_no,0.08,255,199,0.7804,0.2877,0.7123,0.0681,-0.0939,,,ff_only
loo_test_2025,opponent_blew_early_small_lead,negative_predict_no,0.1,45,35,0.7778,0.2877,0.7123,0.0655,-0.1123,,,ff_only
loo_test_2025,opponent_blew_early_small_lead,negative_predict_no,0.12,13,10,0.7692,0.2877,0.7123,0.0569,-0.1406,,,ff_only
loo_test_2025,opponent_blew_early_small_lead,positive_predict_yes,0.04,1427,436,0.3055,0.2877,0.7123,-0.4068,0.0717,,,ff_only
loo_test_2025,opponent_blew_early_small_lead,positive_predict_yes,0.06,509,169,0.332,0.2877,0.7123,-0.3803,0.1107,,,ff_only
loo_test_2025,opponent_blew_early_small_lead,positive_predict_yes,0.08,499,167,0.3347,0.2877,0.7123,-0.3777,0.1116,,,ff_only
loo_test_2025,opponent_blew_early_small_lead,positive_predict_yes,0.1,278,89,0.3201,0.2877,0.7123,-0.3922,0.1286,,,ff_only
loo_test_2025,opponent_blew_early_small_lead,positive_predict_yes,0.12,132,44,0.3333,0.2877,0.7123,-0.379,0.1555,,,ff_only
loo_test_2025,opponent_blew_early_small_lead,positive_predict_yes,0.15,40,11,0.275,0.2877,0.7123,-0.4373,0.1908,,,ff_only
loo_test_2025,opponent_blew_early_small_lead,positive_predict_yes,0.2,11,2,0.1818,0.2877,0.7123,-0.5305,0.2223,,,ff_only
loo_test_2025,team_early_deficit_scored_next2,negative_predict_no,0.04,2207,1566,0.7096,0.3279,0.6721,0.0374,-0.12,,,ff_only
loo_test_2025,team_early_deficit_scored_next2,negative_predict_no,0.06,1973,1406,0.7126,0.3279,0.6721,0.0405,-0.1287,,,ff_only
loo_test_2025,team_early_deficit_scored_next2,negative_predict_no,0.08,1906,1357,0.712,0.3279,0.6721,0.0398,-0.131,,,ff_only
loo_test_2025,team_early_deficit_scored_next2,negative_predict_no,0.1,1433,1002,0.6992,0.3279,0.6721,0.0271,-0.1429,,,ff_only
loo_test_2025,team_early_deficit_scored_next2,negative_predict_no,0.12,929,658,0.7083,0.3279,0.6721,0.0362,-0.1605,,,ff_only
loo_test_2025,team_early_deficit_scored_next2,negative_predict_no,0.15,735,525,0.7143,0.3279,0.6721,0.0422,-0.1653,,,ff_only
loo_test_2025,team_early_deficit_scored_next2,negative_predict_no,0.2,46,37,0.8043,0.3279,0.6721,0.1322,-0.2131,,,ff_only
loo_test_2025,team_early_deficit_scored_next2,positive_predict_yes,0.04,2381,867,0.3641,0.3279,0.6721,-0.308,0.1371,,,ff_only
loo_test_2025,team_early_deficit_scored_next2,positive_predict_yes,0.06,2245,823,0.3666,0.3279,0.6721,-0.3055,0.1428,,,ff_only
loo_test_2025,team_early_deficit_scored_next2,positive_predict_yes,0.08,2179,805,0.3694,0.3279,0.6721,-0.3027,0.1449,,,ff_only
loo_test_2025,team_early_deficit_scored_next2,positive_predict_yes,0.1,1668,613,0.3675,0.3279,0.6721,-0.3046,0.1626,,,ff_only
loo_test_2025,team_early_deficit_scored_next2,positive_predict_yes,0.12,1666,612,0.3673,0.3279,0.6721,-0.3048,0.1626,,,ff_only
loo_test_2025,team_early_deficit_scored_next2,positive_predict_yes,0.15,674,247,0.3665,0.3279,0.6721,-0.3057,0.2012,,,ff_only
loo_test_2025,team_early_deficit_scored_next2,positive_predict_yes,0.2,168,59,0.3512,0.3279,0.6721,-0.3209,0.2405,,,ff_only
loo_test_2025,team_early_deficit_tied_or_led_later,negative_predict_no,0.04,1629,1199,0.736,0.2877,0.7123,0.0237,-0.0524,,,ff_only
loo_test_2025,team_early_deficit_tied_or_led_later,negative_predict_no,0.06,255,199,0.7804,0.2877,0.7123,0.0681,-0.0939,,,ff_only
loo_test_2025,team_early_deficit_tied_or_led_later,negative_predict_no,0.08,255,199,0.7804,0.2877,0.7123,0.0681,-0.0939,,,ff_only
loo_test_2025,team_early_deficit_tied_or_led_later,negative_predict_no,0.1,45,35,0.7778,0.2877,0.7123,0.0655,-0.1123,,,ff_only
loo_test_2025,team_early_deficit_tied_or_led_later,negative_predict_no,0.12,13,10,0.7692,0.2877,0.7123,0.0569,-0.1406,,,ff_only
loo_test_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.04,1427,436,0.3055,0.2877,0.7123,-0.4068,0.0717,,,ff_only
loo_test_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.06,509,169,0.332,0.2877,0.7123,-0.3803,0.1107,,,ff_only
loo_test_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.08,499,167,0.3347,0.2877,0.7123,-0.3777,0.1116,,,ff_only
loo_test_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.1,278,89,0.3201,0.2877,0.7123,-0.3922,0.1286,,,ff_only
loo_test_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.12,132,44,0.3333,0.2877,0.7123,-0.379,0.1555,,,ff_only
loo_test_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.15,40,11,0.275,0.2877,0.7123,-0.4373,0.1908,,,ff_only
loo_test_2025,team_early_deficit_tied_or_led_later,positive_predict_yes,0.2,11,2,0.1818,0.2877,0.7123,-0.5305,0.2223,,,ff_only
loo_test_2025,team_f5_runs_2plus,negative_predict_no,0.04,1888,858,0.4544,0.5754,0.5754,-0.1209,-0.1325,,,ff_only
loo_test_2025,team_f5_runs_2plus,negative_predict_no,0.06,1366,636,0.4656,0.5754,0.5754,-0.1098,-0.1643,,,ff_only
loo_test_2025,team_f5_runs_2plus,negative_predict_no,0.08,1318,616,0.4674,0.5754,0.5754,-0.108,-0.1679,,,ff_only
loo_test_2025,team_f5_runs_2plus,negative_predict_no,0.1,1108,532,0.4801,0.5754,0.5754,-0.0952,-0.182,,,ff_only
loo_test_2025,team_f5_runs_2plus,negative_predict_no,0.12,861,424,0.4925,0.5754,0.5754,-0.0829,-0.2043,,,ff_only
loo_test_2025,team_f5_runs_2plus,negative_predict_no,0.15,635,312,0.4913,0.5754,0.5754,-0.084,-0.2272,,,ff_only
loo_test_2025,team_f5_runs_2plus,negative_predict_no,0.2,363,173,0.4766,0.5754,0.5754,-0.0988,-0.2667,,,ff_only
loo_test_2025,team_f5_runs_2plus,positive_predict_yes,0.04,2251,1344,0.5971,0.5754,0.5754,0.0217,0.2497,,,ff_only
loo_test_2025,team_f5_runs_2plus,positive_predict_yes,0.06,1918,1149,0.5991,0.5754,0.5754,0.0237,0.2849,,,ff_only
loo_test_2025,team_f5_runs_2plus,positive_predict_yes,0.08,1878,1124,0.5985,0.5754,0.5754,0.0232,0.2895,,,ff_only
loo_test_2025,team_f5_runs_2plus,positive_predict_yes,0.1,1616,972,0.6015,0.5754,0.5754,0.0261,0.3216,,,ff_only
loo_test_2025,team_f5_runs_2plus,positive_predict_yes,0.12,1542,928,0.6018,0.5754,0.5754,0.0265,0.3319,,,ff_only
loo_test_2025,team_f5_runs_2plus,positive_predict_yes,0.15,1328,808,0.6084,0.5754,0.5754,0.0331,0.3633,,,ff_only
loo_test_2025,team_f5_runs_2plus,positive_predict_yes,0.2,1086,666,0.6133,0.5754,0.5754,0.0379,0.4051,0.613,True,ff_only
loo_test_2025,team_runs_4plus,negative_predict_no,0.04,2070,997,0.4816,0.5493,0.5493,-0.0677,-0.1864,,,ff_only
loo_test_2025,team_runs_4plus,negative_predict_no,0.06,1793,858,0.4785,0.5493,0.5493,-0.0708,-0.2073,,,ff_only
loo_test_2025,team_runs_4plus,negative_predict_no,0.08,1645,789,0.4796,0.5493,0.5493,-0.0697,-0.2198,,,ff_only
loo_test_2025,team_runs_4plus,negative_predict_no,0.1,1514,727,0.4802,0.5493,0.5493,-0.0691,-0.2311,,,ff_only
loo_test_2025,team_runs_4plus,negative_predict_no,0.12,1271,612,0.4815,0.5493,0.5493,-0.0678,-0.2542,,,ff_only
loo_test_2025,team_runs_4plus,negative_predict_no,0.15,1118,541,0.4839,0.5493,0.5493,-0.0654,-0.2705,,,ff_only
loo_test_2025,team_runs_4plus,negative_predict_no,0.2,770,389,0.5052,0.5493,0.5493,-0.0441,-0.3146,,,ff_only
loo_test_2025,team_runs_4plus,positive_predict_yes,0.04,2172,1266,0.5829,0.5493,0.5493,0.0336,0.2809,,,ff_only
loo_test_2025,team_runs_4plus,positive_predict_yes,0.06,1939,1139,0.5874,0.5493,0.5493,0.0381,0.3086,,,ff_only
loo_test_2025,team_runs_4plus,positive_predict_yes,0.08,1849,1082,0.5852,0.5493,0.5493,0.0359,0.3203,,,ff_only
loo_test_2025,team_runs_4plus,positive_predict_yes,0.1,1704,1002,0.588,0.5493,0.5493,0.0387,0.3399,,,ff_only
loo_test_2025,team_runs_4plus,positive_predict_yes,0.12,1550,919,0.5929,0.5493,0.5493,0.0436,0.3628,,,ff_only
loo_test_2025,team_runs_4plus,positive_predict_yes,0.15,1376,817,0.5938,0.5493,0.5493,0.0445,0.3914,0.594,False,ff_only
loo_test_2025,team_runs_4plus,positive_predict_yes,0.2,1158,687,0.5933,0.5493,0.5493,0.044,0.432,,,ff_only
loo_test_2025,team_runs_5plus,negative_predict_no,0.04,1952,1197,0.6132,0.4166,0.5834,0.0298,-0.1779,,,ff_only
loo_test_2025,team_runs_5plus,negative_predict_no,0.06,1649,1011,0.6131,0.4166,0.5834,0.0297,-0.2015,,,ff_only
loo_test_2025,team_runs_5plus,negative_predict_no,0.08,1575,967,0.614,0.4166,0.5834,0.0305,-0.2077,,,ff_only
loo_test_2025,team_runs_5plus,negative_predict_no,0.1,1361,840,0.6172,0.4166,0.5834,0.0338,-0.2258,,,ff_only
loo_test_2025,team_runs_5plus,negative_predict_no,0.12,1228,766,0.6238,0.4166,0.5834,0.0403,-0.2385,,,ff_only
loo_test_2025,team_runs_5plus,negative_predict_no,0.15,1020,649,0.6363,0.4166,0.5834,0.0528,-0.2592,,,ff_only
loo_test_2025,team_runs_5plus,negative_predict_no,0.2,703,458,0.6515,0.4166,0.5834,0.0681,-0.2983,0.651,True,ff_only
loo_test_2025,team_runs_5plus,positive_predict_yes,0.04,2448,1079,0.4408,0.4166,0.5834,-0.1427,0.3364,,,ff_only
loo_test_2025,team_runs_5plus,positive_predict_yes,0.06,2264,1010,0.4461,0.4166,0.5834,-0.1373,0.3596,,,ff_only
loo_test_2025,team_runs_5plus,positive_predict_yes,0.08,2149,968,0.4504,0.4166,0.5834,-0.133,0.3751,,,ff_only
loo_test_2025,team_runs_5plus,positive_predict_yes,0.1,2079,936,0.4502,0.4166,0.5834,-0.1332,0.3846,,,ff_only
loo_test_2025,team_runs_5plus,positive_predict_yes,0.12,1966,891,0.4532,0.4166,0.5834,-0.1302,0.4005,,,ff_only
loo_test_2025,team_runs_5plus,positive_predict_yes,0.15,1838,828,0.4505,0.4166,0.5834,-0.1329,0.4192,,,ff_only
loo_test_2025,team_runs_5plus,positive_predict_yes,0.2,1590,720,0.4528,0.4166,0.5834,-0.1306,0.4578,,,ff_only
loo_test_2025,team_won,negative_predict_no,0.04,2337,1271,0.5439,0.5,0.5,0.0439,-0.2369,,,ff_only
loo_test_2025,team_won,negative_predict_no,0.06,2043,1126,0.5512,0.5,0.5,0.0512,-0.2639,,,ff_only
loo_test_2025,team_won,negative_predict_no,0.08,1995,1101,0.5519,0.5,0.5,0.0519,-0.2686,,,ff_only
loo_test_2025,team_won,negative_predict_no,0.1,1828,1013,0.5542,0.5,0.5,0.0542,-0.2846,,,ff_only
loo_test_2025,team_won,negative_predict_no,0.12,1696,944,0.5566,0.5,0.5,0.0566,-0.2983,,,ff_only
loo_test_2025,team_won,negative_predict_no,0.15,1501,846,0.5636,0.5,0.5,0.0636,-0.319,,,ff_only
loo_test_2025,team_won,negative_predict_no,0.2,1212,682,0.5627,0.5,0.5,0.0627,-0.3531,,,ff_only
loo_test_2025,team_won,positive_predict_yes,0.04,2066,1108,0.5363,0.5,0.5,0.0363,0.2974,,,ff_only
loo_test_2025,team_won,positive_predict_yes,0.06,1840,1000,0.5435,0.5,0.5,0.0435,0.3279,,,ff_only
loo_test_2025,team_won,positive_predict_yes,0.08,1760,955,0.5426,0.5,0.5,0.0426,0.3396,,,ff_only
loo_test_2025,team_won,positive_predict_yes,0.1,1629,892,0.5476,0.5,0.5,0.0476,0.3597,,,ff_only
loo_test_2025,team_won,positive_predict_yes,0.12,1503,834,0.5549,0.5,0.5,0.0549,0.3809,,,ff_only
loo_test_2025,team_won,positive_predict_yes,0.15,1357,768,0.566,0.5,0.5,0.066,0.407,,,ff_only
loo_test_2025,team_won,positive_predict_yes,0.2,1095,632,0.5772,0.5,0.5,0.0772,0.4624,0.579,False,ff_only
chronological_2023+2024_to_2025,f5_total_4plus,negative_predict_no,0.04,1052,407,0.3869,0.6226,0.6226,-0.2357,-0.0681,,,ff_only
chronological_2023+2024_to_2025,f5_total_4plus,negative_predict_no,0.06,460,182,0.3957,0.6226,0.6226,-0.227,-0.0807,,,ff_only
chronological_2023+2024_to_2025,f5_total_4plus,negative_predict_no,0.08,128,61,0.4766,0.6226,0.6226,-0.1461,-0.1241,,,ff_only
chronological_2023+2024_to_2025,f5_total_4plus,negative_predict_no,0.1,119,58,0.4874,0.6226,0.6226,-0.1352,-0.1264,,,ff_only
chronological_2023+2024_to_2025,f5_total_4plus,negative_predict_no,0.12,87,37,0.4253,0.6226,0.6226,-0.1973,-0.1304,,,ff_only
chronological_2023+2024_to_2025,f5_total_4plus,negative_predict_no,0.15,10,5,0.5,0.6226,0.6226,-0.1226,-0.1722,,,ff_only
chronological_2023+2024_to_2025,f5_total_4plus,positive_predict_yes,0.04,1286,804,0.6252,0.6226,0.6226,0.0026,0.2044,,,ff_only
chronological_2023+2024_to_2025,f5_total_4plus,positive_predict_yes,0.06,880,545,0.6193,0.6226,0.6226,-0.0033,0.2779,,,ff_only
chronological_2023+2024_to_2025,f5_total_4plus,positive_predict_yes,0.08,706,441,0.6246,0.6226,0.6226,0.002,0.3302,,,ff_only
chronological_2023+2024_to_2025,f5_total_4plus,positive_predict_yes,0.1,591,370,0.6261,0.6226,0.6226,0.0034,0.3773,,,ff_only
chronological_2023+2024_to_2025,f5_total_4plus,positive_predict_yes,0.12,521,326,0.6257,0.6226,0.6226,0.0031,0.4135,,,ff_only
chronological_2023+2024_to_2025,f5_total_4plus,positive_predict_yes,0.15,495,308,0.6222,0.6226,0.6226,-0.0004,0.4279,,,ff_only
chronological_2023+2024_to_2025,f5_total_4plus,positive_predict_yes,0.2,397,254,0.6398,0.6226,0.6226,0.0172,0.4927,,,ff_only
chronological_2023+2024_to_2025,game_total_9plus,negative_predict_no,0.04,1154,624,0.5407,0.4853,0.5147,0.026,-0.0732,,,ff_only
chronological_2023+2024_to_2025,game_total_9plus,negative_predict_no,0.06,536,296,0.5522,0.4853,0.5147,0.0375,-0.1053,,,ff_only
chronological_2023+2024_to_2025,game_total_9plus,negative_predict_no,0.08,496,271,0.5464,0.4853,0.5147,0.0316,-0.1079,,,ff_only
chronological_2023+2024_to_2025,game_total_9plus,negative_predict_no,0.1,257,140,0.5447,0.4853,0.5147,0.03,-0.1248,,,ff_only
chronological_2023+2024_to_2025,game_total_9plus,negative_predict_no,0.12,71,41,0.5775,0.4853,0.5147,0.0627,-0.1494,,,ff_only
chronological_2023+2024_to_2025,game_total_9plus,negative_predict_no,0.15,34,21,0.6176,0.4853,0.5147,0.1029,-0.1648,,,ff_only
chronological_2023+2024_to_2025,game_total_9plus,negative_predict_no,0.2,2,1,0.5,0.4853,0.5147,-0.0147,-0.2074,,,ff_only
chronological_2023+2024_to_2025,game_total_9plus,positive_predict_yes,0.04,2260,1128,0.4991,0.4853,0.5147,-0.0156,0.1142,,,ff_only
chronological_2023+2024_to_2025,game_total_9plus,positive_predict_yes,0.06,1596,805,0.5044,0.4853,0.5147,-0.0104,0.1423,,,ff_only
chronological_2023+2024_to_2025,game_total_9plus,positive_predict_yes,0.08,1420,715,0.5035,0.4853,0.5147,-0.0112,0.152,,,ff_only
chronological_2023+2024_to_2025,game_total_9plus,positive_predict_yes,0.1,918,467,0.5087,0.4853,0.5147,-0.006,0.1859,,,ff_only
chronological_2023+2024_to_2025,game_total_9plus,positive_predict_yes,0.12,758,379,0.5,0.4853,0.5147,-0.0147,0.2019,,,ff_only
chronological_2023+2024_to_2025,game_total_9plus,positive_predict_yes,0.15,563,283,0.5027,0.4853,0.5147,-0.0121,0.2246,,,ff_only
chronological_2023+2024_to_2025,game_total_9plus,positive_predict_yes,0.2,322,153,0.4752,0.4853,0.5147,-0.0396,0.2657,,,ff_only
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,negative_predict_no,0.04,1629,1199,0.736,0.2877,0.7123,0.0237,-0.0524,,,ff_only
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,negative_predict_no,0.06,255,199,0.7804,0.2877,0.7123,0.0681,-0.0939,,,ff_only
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,negative_predict_no,0.08,255,199,0.7804,0.2877,0.7123,0.0681,-0.0939,,,ff_only
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,negative_predict_no,0.1,45,35,0.7778,0.2877,0.7123,0.0655,-0.1123,,,ff_only
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,negative_predict_no,0.12,13,10,0.7692,0.2877,0.7123,0.0569,-0.1406,,,ff_only
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,positive_predict_yes,0.04,1427,436,0.3055,0.2877,0.7123,-0.4068,0.0717,,,ff_only
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,positive_predict_yes,0.06,509,169,0.332,0.2877,0.7123,-0.3803,0.1107,,,ff_only
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,positive_predict_yes,0.08,499,167,0.3347,0.2877,0.7123,-0.3777,0.1116,,,ff_only
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,positive_predict_yes,0.1,278,89,0.3201,0.2877,0.7123,-0.3922,0.1286,,,ff_only
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,positive_predict_yes,0.12,132,44,0.3333,0.2877,0.7123,-0.379,0.1555,,,ff_only
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,positive_predict_yes,0.15,40,11,0.275,0.2877,0.7123,-0.4373,0.1908,,,ff_only
chronological_2023+2024_to_2025,opponent_blew_early_small_lead,positive_predict_yes,0.2,11,2,0.1818,0.2877,0.7123,-0.5305,0.2223,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,negative_predict_no,0.04,2207,1566,0.7096,0.3279,0.6721,0.0374,-0.12,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,negative_predict_no,0.06,1973,1406,0.7126,0.3279,0.6721,0.0405,-0.1287,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,negative_predict_no,0.08,1906,1357,0.712,0.3279,0.6721,0.0398,-0.131,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,negative_predict_no,0.1,1433,1002,0.6992,0.3279,0.6721,0.0271,-0.1429,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,negative_predict_no,0.12,929,658,0.7083,0.3279,0.6721,0.0362,-0.1605,,,ff_only
chronological_2023+2024_to_2025,team_early_deficit_scored_next2,negative_predict_no,0.15,735,525,0.7143,0.3279,0.6721,0.0422,-0.1653,,,ff_only
