game_date,season,game_id,team,opponent,home_away,side_score,ml_core_lane,tag_weak_leader,tag_live_rebound,opponent_strength_bucket,actual_team_won,brain_calibrated_prob,lane_hist_prob,sbr_home_no_vig_avg,sbr_away_no_vig_avg,sbr_home_no_vig_open_avg,sbr_away_no_vig_open_avg,sbr_book_count,team_no_vig_avg,team_no_vig_open_avg,market_edge_pp,actual_minus_market,implied_roi_pct
2024-07-13,2024,COL@NYM,NYM,COL,home,0.8355,core_home_standard,,,,1,0.6039,0.617,0.6461,0.3539,0.6685,0.3315,5,0.6461,0.6685,-4.22,0.3539,54.77
2024-07-14,2024,COL@NYM,NYM,COL,home,0.8737,core_home_standard,,,,0,0.6039,0.617,0.6399,0.3601,0.6596,0.3404,5,0.6399,0.6596,-3.6,-0.6399,-100.0
2024-07-14,2024,MIA@CIN,CIN,MIA,home,1.0281,core_home_standard,,,,0,0.6039,0.617,0.6245,0.3755,0.6262,0.3738,5,0.6245,0.6262,-2.06,-0.6245,-100.0
2024-07-19,2024,CWS@KC,KC,CWS,home,0.791,core_home_standard,,,,1,0.6039,0.617,0.6707,0.3293,0.6369,0.3631,5,0.6707,0.6369,-6.68,0.3293,49.1
2024-07-20,2024,CWS@KC,KC,CWS,home,0.791,core_home_standard,,,,1,0.6039,0.617,0.6766,0.3234,0.6514,0.3486,5,0.6766,0.6514,-7.27,0.3234,47.8
2024-07-21,2024,CWS@KC,KC,CWS,home,0.8499,core_home_standard,,,,1,0.6039,0.617,0.6804,0.3196,0.6654,0.3346,5,0.6804,0.6654,-7.65,0.3196,46.97
2024-07-22,2024,CWS@TEX,TEX,CWS,home,0.4255,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6129,0.3871,0.6065,0.3935,5,0.6129,0.6065,-0.9,0.3871,63.16
2024-07-25,2024,CWS@TEX,TEX,CWS,home,0.417,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6858,0.3142,0.6888,0.3112,5,0.6858,0.6888,-8.19,0.3142,45.82
2024-08-02,2024,CWS@MIN,MIN,CWS,home,0.8737,core_home_standard,,,,1,0.6039,0.617,0.7355,0.2645,0.7162,0.2838,5,0.7355,0.7162,-13.16,0.2645,35.96
2024-08-02,2024,COL@SD,SD,COL,home,1.0491,core_home_standard,,,,0,0.6039,0.617,0.601,0.399,0.623,0.377,5,0.601,0.623,0.29,-0.601,-100.0
2024-08-03,2024,CWS@MIN,MIN,CWS,home,0.8751,core_home_standard,,,,1,0.6039,0.617,0.6676,0.3324,0.6087,0.3913,5,0.6676,0.6087,-6.37,0.3324,49.79
2024-08-04,2024,CWS@MIN,MIN,CWS,home,0.9828,core_home_standard,,,,1,0.6039,0.617,0.722,0.278,0.7045,0.2955,5,0.722,0.7045,-11.81,0.278,38.5
2024-08-16,2024,CWS@HOU,HOU,CWS,home,0.6968,core_home_standard,,,,0,0.6039,0.617,0.7045,0.2955,0.6339,0.3661,5,0.7045,0.6339,-10.06,-0.7045,-100.0
2024-08-17,2024,CWS@HOU,HOU,CWS,home,0.8499,core_home_standard,,,,1,0.6039,0.617,0.7607,0.2393,0.7562,0.2438,5,0.7607,0.7562,-15.68,0.2393,31.46
2024-08-18,2024,CWS@HOU,HOU,CWS,home,0.8953,core_home_standard,,,,1,0.6039,0.617,0.7557,0.2443,0.7656,0.2344,5,0.7557,0.7656,-15.18,0.2443,32.33
2024-08-19,2024,CWS@SF,SF,CWS,home,0.5411,core_home_standard,,,,1,0.6039,0.617,0.6828,0.3172,0.6607,0.3393,5,0.6828,0.6607,-7.89,0.3172,46.46
2024-08-20,2024,CWS@SF,SF,CWS,home,0.5403,core_home_standard,,,,1,0.6039,0.617,0.688,0.312,0.6795,0.3205,5,0.688,0.6795,-8.41,0.312,45.35
2024-08-21,2024,CWS@SF,SF,CWS,home,0.4466,core_home_standard,,,,0,0.6039,0.617,0.6807,0.3193,0.6815,0.3185,5,0.6807,0.6815,-7.68,-0.6807,-100.0
2024-08-24,2024,COL@NYY,NYY,COL,home,0.6118,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.7292,0.2708,0.7,0.3,5,0.7292,0.7,-12.53,-0.7292,-100.0
2024-09-02,2024,CWS@BAL,BAL,CWS,home,0.6563,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.788,0.212,0.7625,0.2375,5,0.788,0.7625,-18.41,0.212,26.9
2024-09-06,2024,CWS@BOS,BOS,CWS,home,0.5336,core_home_standard,,,,1,0.6039,0.617,0.7089,0.2911,0.6997,0.3003,5,0.7089,0.6997,-10.5,0.2911,41.06
2024-09-07,2024,CWS@BOS,BOS,CWS,home,0.4466,core_home_standard,,,,1,0.6039,0.617,0.6428,0.3572,0.6458,0.3542,5,0.6428,0.6458,-3.89,0.3572,55.57
2024-09-08,2024,CWS@BOS,BOS,CWS,home,0.6323,core_home_standard,,,,0,0.6039,0.617,0.7069,0.2931,0.7146,0.2854,5,0.7069,0.7146,-10.3,-0.7069,-100.0
2024-09-20,2024,CWS@SD,SD,CWS,home,0.7424,core_home_standard,,,,1,0.6039,0.617,0.7239,0.2761,0.6797,0.3203,5,0.7239,0.6797,-12.0,0.2761,38.14
2024-09-21,2024,CWS@SD,SD,CWS,home,0.8499,core_home_standard,,,,1,0.6039,0.617,0.7205,0.2795,0.7017,0.2983,5,0.7205,0.7017,-11.66,0.2795,38.79
2024-09-22,2024,CWS@SD,SD,CWS,home,0.841,core_home_standard,,,,1,0.6039,0.617,0.7514,0.2486,0.7267,0.2733,5,0.7514,0.7267,-14.75,0.2486,33.08
2024-09-27,2024,CWS@DET,DET,CWS,home,0.6989,core_home_standard,,,,1,0.6039,0.617,0.6657,0.3343,0.5986,0.4014,5,0.6657,0.5986,-6.18,0.3343,50.22
2024-09-28,2024,CWS@DET,DET,CWS,home,0.6989,core_home_standard,,,,0,0.6039,0.617,0.6611,0.3389,0.6782,0.3218,5,0.6611,0.6782,-5.72,-0.6611,-100.0
2024-09-29,2024,CWS@DET,DET,CWS,home,0.7825,core_home_standard,,,,0,0.6039,0.617,0.6783,0.3217,0.6628,0.3372,5,0.6783,0.6628,-7.44,-0.6783,-100.0
2025-03-28,2025,ATL@SD,SD,ATL,home,0.8843,core_home_standard,,,,1,0.6039,0.617,0.5502,0.4498,0.5196,0.4804,5,0.5502,0.5196,5.37,0.4498,81.75
2025-03-29,2025,LAA@CWS,CWS,LAA,home,0.7591,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.4049,0.5951,0.4202,0.5798,5,0.4049,0.4202,19.9,-0.4049,-100.0
2025-03-30,2025,MIL@NYY,NYY,MIL,home,0.714,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.5703,0.4297,0.5543,0.4457,5,0.5703,0.5543,3.36,0.4297,75.35
2025-03-31,2025,BOS@BAL,BAL,BOS,home,0.629,core_home_standard,,,,1,0.6039,0.617,0.5702,0.4298,0.5607,0.4393,5,0.5702,0.5607,3.37,0.4298,75.38
2025-03-31,2025,PIT@TB,TB,PIT,home,0.4075,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6214,0.3786,0.5992,0.4008,5,0.6214,0.5992,-1.75,0.3786,60.93
2025-03-31,2025,WSN@TOR,TOR,WSN,home,0.5163,core_home_standard,,,,1,0.6039,0.617,0.6112,0.3888,0.5989,0.4011,5,0.6112,0.5989,-0.73,0.3888,63.61
2025-03-31,2025,ATL@LAD,LAD,ATL,home,0.8244,core_home_standard,,,,1,0.6039,0.617,0.666,0.334,0.641,0.359,5,0.666,0.641,-6.21,0.334,50.15
2025-04-01,2025,PIT@TB,TB,PIT,home,0.5262,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.599,0.401,0.5828,0.4172,5,0.599,0.5828,0.49,0.401,66.94
2025-04-01,2025,WSN@TOR,TOR,WSN,home,0.8582,core_home_standard,,,,1,0.6039,0.617,0.5896,0.4104,0.5821,0.4179,5,0.5896,0.5821,1.43,0.4104,69.61
2025-04-01,2025,MIN@CWS,CWS,MIN,home,0.6939,core_home_standard,,,,0,0.6039,0.617,0.4044,0.5956,0.3753,0.6247,5,0.4044,0.3753,19.95,-0.4044,-100.0
2025-04-02,2025,PIT@TB,TB,PIT,home,0.6917,core_home_standard,,,,0,0.6039,0.617,0.487,0.513,0.4787,0.5213,5,0.487,0.4787,11.69,-0.487,-100.0
2025-04-02,2025,MIN@CWS,CWS,MIN,home,0.699,core_home_standard,,,,0,0.6039,0.617,0.3718,0.6282,0.3723,0.6277,5,0.3718,0.3723,23.21,-0.3718,-100.0
2025-04-02,2025,WSN@TOR,TOR,WSN,home,0.6486,core_home_standard,,,,1,0.6039,0.617,0.5029,0.4971,0.4768,0.5232,5,0.5029,0.4768,10.1,0.4971,98.85
2025-04-02,2025,BOS@BAL,BAL,BOS,home,0.7483,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.4642,0.5358,0.4948,0.5052,5,0.4642,0.4948,13.97,-0.4642,-100.0
2025-04-02,2025,COL@PHI,PHI,COL,home,0.7339,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7369,0.2631,0.7297,0.2703,5,0.7369,0.7297,-13.3,0.2631,35.7
2025-04-02,2025,AZ@NYY,NYY,AZ,home,0.6288,core_home_standard,,,,0,0.6039,0.617,0.5675,0.4325,0.5392,0.4608,5,0.5675,0.5392,3.64,-0.5675,-100.0
2025-04-03,2025,COL@PHI,PHI,COL,home,0.8836,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6558,0.3442,0.6464,0.3536,5,0.6558,0.6464,-5.19,0.3442,52.49
2025-04-04,2025,CLE@LAA,LAA,CLE,home,0.6498,core_home_standard,,,,0,0.6039,0.617,0.4926,0.5074,0.4968,0.5032,5,0.4926,0.4968,11.13,-0.4926,-100.0
2025-04-06,2025,CWS@DET,DET,CWS,home,0.6311,core_home_standard,,,,1,0.6039,0.617,0.6167,0.3833,0.646,0.354,5,0.6167,0.646,-1.28,0.3833,62.15
2025-04-06,2025,SEA@SF,SF,SEA,home,0.6842,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.5196,0.4804,0.5213,0.4787,5,0.5196,0.5213,8.43,0.4804,92.46
2025-04-07,2025,MIN@KC,KC,MIN,home,0.4297,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.5117,0.4883,0.5152,0.4848,5,0.5117,0.5152,9.22,0.4883,95.43
2025-04-08,2025,MIN@KC,KC,MIN,home,0.5508,core_home_standard,,,,1,0.6039,0.617,0.5252,0.4748,0.5389,0.4611,5,0.5252,0.5389,7.87,0.4748,90.4
2025-04-09,2025,TEX@CHC,CHC,TEX,home,0.561,core_home_standard,,,,0,0.6039,0.617,0.6125,0.3875,0.5823,0.4177,5,0.6125,0.5823,-0.86,-0.6125,-100.0
2025-04-09,2025,MIN@KC,KC,MIN,home,0.634,core_home_standard,,,,0,0.6039,0.617,0.4952,0.5048,0.5082,0.4918,5,0.4952,0.5082,10.87,-0.4952,-100.0
2025-04-11,2025,ATL@TB,TB,ATL,home,0.4868,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.5601,0.4399,0.5113,0.4887,5,0.5601,0.5113,4.38,0.4399,78.54
2025-04-11,2025,COL@SD,SD,COL,home,0.8703,core_home_standard,,,,1,0.6039,0.617,0.6628,0.3372,0.6704,0.3296,5,0.6628,0.6704,-5.89,0.3372,50.88
2025-04-12,2025,ATL@TB,TB,ATL,home,0.4421,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.5547,0.4453,0.5607,0.4393,5,0.5547,0.5607,4.92,-0.5547,-100.0
2025-04-12,2025,COL@SD,SD,COL,home,0.8932,core_home_standard,,,,1,0.6039,0.617,0.6037,0.3963,0.6057,0.3943,5,0.6037,0.6057,0.02,0.3963,65.65
2025-04-13,2025,PIT@CIN,CIN,PIT,home,0.5409,core_home_standard,,,,1,0.6039,0.617,0.6223,0.3777,0.6252,0.3748,5,0.6223,0.6252,-1.84,0.3777,60.69
2025-04-13,2025,COL@SD,SD,COL,home,0.4459,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6828,0.3172,0.6784,0.3216,5,0.6828,0.6784,-7.89,0.3172,46.46
2025-04-14,2025,ATL@TOR,TOR,ATL,home,0.7399,core_home_standard,,,,0,0.6039,0.617,0.4829,0.5171,0.5069,0.4931,5,0.4829,0.5069,12.1,-0.4829,-100.0
2025-04-14,2025,COL@LAD,LAD,COL,home,0.7675,core_home_standard,,,,1,0.6039,0.617,0.7526,0.2474,0.7371,0.2629,5,0.7526,0.7371,-14.87,0.2474,32.87
2025-04-15,2025,COL@LAD,LAD,COL,home,0.4864,core_home_standard,,,,1,0.6039,0.617,0.7211,0.2789,0.7212,0.2788,5,0.7211,0.7212,-11.72,0.2789,38.68
2025-04-16,2025,ATL@TOR,TOR,ATL,home,0.7504,core_home_standard,,,,1,0.6039,0.617,0.4568,0.5432,0.4372,0.5628,5,0.4568,0.4372,14.71,0.5432,118.91
2025-04-16,2025,COL@LAD,LAD,COL,home,0.5472,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.732,0.268,0.7295,0.2705,5,0.732,0.7295,-12.81,0.268,36.61
2025-04-20,2025,CWS@BOS,BOS,CWS,home,0.6123,core_home_standard,,,,0,0.6039,0.617,0.715,0.285,0.6941,0.3059,5,0.715,0.6941,-11.11,-0.715,-100.0
2025-04-23,2025,CWS@MIN,MIN,CWS,home,0.4397,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7017,0.2983,0.6962,0.3038,5,0.7017,0.6962,-9.78,0.2983,42.51
2025-04-25,2025,PHI@CHC,CHC,PHI,home,0.6051,core_home_standard,,,,1,0.6039,0.617,0.5913,0.4087,0.5424,0.4576,5,0.5913,0.5424,1.26,0.4087,69.12
2025-04-26,2025,BAL@DET,DET,BAL,home,0.661,core_home_standard,,,,1,0.6039,0.617,0.5176,0.4825,0.533,0.467,10,0.5176,0.533,8.63,0.4824,93.2
2025-04-30,2025,AZ@NYM,NYM,AZ,home,0.452,core_home_standard,,,,0,0.6039,0.617,0.4974,0.5026,0.4896,0.5104,5,0.4974,0.4896,10.65,-0.4974,-100.0
2025-05-01,2025,COL@SF,SF,COL,home,0.429,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.7051,0.2949,0.67,0.33,5,0.7051,0.67,-10.12,-0.7051,-100.0
2025-05-02,2025,COL@SF,SF,COL,home,0.4248,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7111,0.2889,0.6877,0.3123,5,0.7111,0.6877,-10.72,0.2889,40.63
2025-05-03,2025,COL@SF,SF,COL,home,0.5294,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7219,0.2781,0.6843,0.3157,5,0.7219,0.6843,-11.8,0.2781,38.52
2025-05-04,2025,COL@SF,SF,COL,home,0.7952,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7692,0.2308,0.743,0.257,5,0.7692,0.743,-16.53,0.2308,30.01
2025-05-05,2025,CWS@KC,KC,CWS,home,0.6503,core_home_standard,,,,1,0.6039,0.617,0.6656,0.3344,0.6877,0.3123,5,0.6656,0.6877,-6.17,0.3344,50.24
2025-05-05,2025,PIT@STL,STL,PIT,home,0.5446,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.5403,0.4597,0.5944,0.4056,5,0.5403,0.5944,6.36,0.4597,85.08
2025-05-06,2025,CWS@KC,KC,CWS,home,0.6097,core_home_standard,,,,1,0.6039,0.617,0.6988,0.3012,0.6648,0.3352,5,0.6988,0.6648,-9.49,0.3012,43.1
2025-05-07,2025,PIT@STL,STL,PIT,home,0.4421,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6189,0.3811,0.6026,0.3974,5,0.6189,0.6026,-1.5,0.3811,61.58
2025-05-07,2025,BAL@MIN,MIN,BAL,home,0.9639,core_home_standard,,,,1,0.6039,0.617,0.5605,0.4395,0.5757,0.4243,5,0.5605,0.5757,4.34,0.4395,78.41
2025-05-07,2025,CWS@KC,KC,CWS,home,0.508,core_home_standard,,,,1,0.6039,0.617,0.6737,0.3263,0.6568,0.3432,5,0.6737,0.6568,-6.98,0.3263,48.43
2025-05-08,2025,BAL@MIN,MIN,BAL,home,0.7835,core_home_standard,,,,1,0.6039,0.617,0.6012,0.3988,0.5885,0.4115,5,0.6012,0.5885,0.27,0.3988,66.33
2025-05-08,2025,CWS@KC,KC,CWS,home,0.5519,core_home_standard,,,,1,0.6039,0.617,0.686,0.314,0.6818,0.3182,5,0.686,0.6818,-8.21,0.314,45.77
2025-05-09,2025,TEX@DET,DET,TEX,home,0.6745,core_home_standard,,,,1,0.6039,0.617,0.7223,0.2777,0.6997,0.3003,5,0.7223,0.6997,-11.84,0.2777,38.45
2025-05-09,2025,TOR@SEA,SEA,TOR,home,0.4811,core_home_standard,,,,0,0.6039,0.617,0.5699,0.4301,0.5612,0.4388,5,0.5699,0.5612,3.4,-0.5699,-100.0
2025-05-10,2025,TEX@DET,DET,TEX,home,0.5409,core_home_standard,,,,0,0.6039,0.617,0.472,0.528,0.4966,0.5034,5,0.472,0.4966,13.19,-0.472,-100.0
2025-05-10,2025,BAL@LAA,LAA,BAL,home,0.5161,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.4387,0.5613,0.4369,0.5631,5,0.4387,0.4369,16.52,0.5613,127.95
2025-05-12,2025,BOS@DET,DET,BOS,home,0.5014,core_home_standard,,,,1,0.6039,0.617,0.5776,0.4224,0.5053,0.4947,5,0.5776,0.5053,2.63,0.4224,73.13
2025-05-12,2025,PIT@NYM,NYM,PIT,home,0.642,core_home_standard,,,,1,0.6039,0.617,0.6001,0.3999,0.5561,0.4439,5,0.6001,0.5561,0.38,0.3999,66.64
2025-05-12,2025,COL@TEX,TEX,COL,home,0.7014,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6944,0.3056,0.7048,0.2952,5,0.6944,0.7048,-9.05,0.3056,44.01
2025-05-13,2025,BOS@DET,DET,BOS,home,0.4251,core_home_standard,,,,1,0.6039,0.617,0.523,0.477,0.4896,0.5104,5,0.523,0.4896,8.09,0.477,91.2
2025-05-13,2025,CWS@CIN,CIN,CWS,home,0.8283,core_home_standard,,,,0,0.6039,0.617,0.6537,0.3463,0.6389,0.3611,5,0.6537,0.6389,-4.98,-0.6537,-100.0
2025-05-13,2025,PIT@NYM,NYM,PIT,home,0.7406,core_home_standard,,,,1,0.6039,0.617,0.6822,0.3178,0.6783,0.3217,5,0.6822,0.6783,-7.83,0.3178,46.58
2025-05-13,2025,MIA@CHC,CHC,MIA,home,0.9055,core_home_standard,,,,1,0.6039,0.617,0.6933,0.3067,0.6762,0.3238,5,0.6933,0.6762,-8.94,0.3067,44.24
2025-05-13,2025,COL@TEX,TEX,COL,home,0.5552,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6729,0.3271,0.6581,0.3419,5,0.6729,0.6581,-6.9,0.3271,48.61
2025-05-14,2025,PIT@NYM,NYM,PIT,home,0.7819,core_home_standard,,,,0,0.6039,0.617,0.7016,0.2984,0.6977,0.3023,5,0.7016,0.6977,-9.77,-0.7016,-100.0
2025-05-14,2025,MIA@CHC,CHC,MIA,home,0.6799,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6589,0.3411,0.6537,0.3463,5,0.6589,0.6537,-5.5,-0.6589,-100.0
2025-05-14,2025,COL@TEX,TEX,COL,home,0.897,core_home_standard,,,,1,0.6039,0.617,0.6727,0.3273,0.6808,0.3192,5,0.6727,0.6808,-6.88,0.3273,48.65
2025-05-16,2025,PIT@PHI,PHI,PIT,home,0.8161,core_home_standard,,,,1,0.6039,0.617,0.6795,0.3205,0.6633,0.3367,5,0.6795,0.6633,-7.56,0.3205,47.17
2025-05-16,2025,SEA@SD,SD,SEA,home,0.4435,core_home_standard,,,,0,0.6039,0.617,0.6127,0.3873,0.5811,0.4189,5,0.6127,0.5811,-0.88,-0.6127,-100.0
2025-05-16,2025,COL@AZ,AZ,COL,home,0.9181,core_home_standard,,,,1,0.6039,0.617,0.7639,0.2361,0.7683,0.2317,5,0.7639,0.7683,-16.0,0.2361,30.91
2025-05-16,2025,LAA@LAD,LAD,LAA,home,0.8685,core_home_standard,,,,0,0.6039,0.617,0.7293,0.2707,0.7197,0.2803,5,0.7293,0.7197,-12.54,-0.7293,-100.0
2025-05-17,2025,CWS@CHC,CHC,CWS,home,0.8732,core_home_standard,,,,1,0.6039,0.617,0.6959,0.3041,0.6988,0.3012,5,0.6959,0.6988,-9.2,0.3041,43.7
2025-05-17,2025,PIT@PHI,PHI,PIT,home,0.8034,core_home_standard,,,,1,0.6039,0.617,0.7379,0.2621,0.7126,0.2874,5,0.7379,0.7126,-13.4,0.2621,35.52
2025-05-17,2025,COL@AZ,AZ,COL,home,1.0798,core_home_standard,,,,0,0.6039,0.617,0.7319,0.2681,0.7408,0.2592,5,0.7319,0.7408,-12.8,-0.7319,-100.0
2025-05-17,2025,LAA@LAD,LAD,LAA,home,0.9105,core_home_standard,,,,0,0.6039,0.617,0.6723,0.3277,0.6668,0.3332,5,0.6723,0.6668,-6.84,-0.6723,-100.0
2025-05-18,2025,PIT@PHI,PHI,PIT,home,0.5989,core_home_standard,,,,1,0.6039,0.617,0.4967,0.5033,0.4909,0.5091,5,0.4967,0.4909,10.72,0.5033,101.33
2025-05-18,2025,CWS@CHC,CHC,CWS,home,0.8154,core_home_standard,,,,1,0.6039,0.617,0.7003,0.2997,0.7153,0.2847,5,0.7003,0.7153,-9.64,0.2997,42.8
2025-05-18,2025,LAA@LAD,LAD,LAA,home,0.9209,core_home_standard,,,,0,0.6039,0.617,0.6767,0.3233,0.6781,0.3219,5,0.6767,0.6781,-7.28,-0.6767,-100.0
2025-05-18,2025,COL@AZ,AZ,COL,home,1.0195,core_home_standard,,,,1,0.6039,0.617,0.7222,0.2778,0.7432,0.2568,5,0.7222,0.7432,-11.83,0.2778,38.47
2025-05-20,2025,TEX@NYY,NYY,TEX,home,0.4422,core_home_standard,,,,1,0.6039,0.617,0.6551,0.3449,0.614,0.386,5,0.6551,0.614,-5.12,0.3449,52.65
2025-05-20,2025,BAL@MIL,MIL,BAL,home,0.4493,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.5324,0.4676,0.5304,0.4696,5,0.5324,0.5304,7.15,0.4676,87.83
2025-05-23,2025,BAL@BOS,BOS,BAL,home,0.6911,core_home_standard,,,,1,0.6039,0.617,0.5222,0.4778,0.5278,0.4722,5,0.5222,0.5278,8.17,0.4778,91.5
2025-05-24,2025,BAL@BOS,BOS,BAL,home,0.9585,core_home_standard,,,,1,0.6039,0.617,0.5214,0.4786,0.5312,0.4689,10,0.5214,0.5312,8.25,0.4786,91.79
2025-05-24,2025,BAL@BOS,BOS,BAL,home,0.8887,core_home_standard,,,,0,0.6039,0.617,0.5214,0.4786,0.5312,0.4689,10,0.5214,0.5312,8.25,-0.5214,-100.0
2025-05-25,2025,BAL@BOS,BOS,BAL,home,0.7754,core_home_standard,,,,0,0.6039,0.617,0.5427,0.4573,0.5418,0.4582,5,0.5427,0.5418,6.12,-0.5427,-100.0
2025-05-26,2025,COL@CHC,CHC,COL,home,0.9498,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7416,0.2584,0.732,0.268,5,0.7416,0.732,-13.77,0.2584,34.84
2025-05-27,2025,CWS@NYM,NYM,CWS,home,0.4394,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7103,0.2897,0.695,0.305,5,0.7103,0.695,-10.64,0.2897,40.79
2025-05-27,2025,COL@CHC,CHC,COL,home,0.9673,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7371,0.2629,0.7297,0.2703,5,0.7371,0.7297,-13.32,0.2629,35.67
2025-05-27,2025,PIT@AZ,AZ,PIT,home,0.7628,core_home_standard,,,,0,0.6039,0.617,0.7077,0.2923,0.6847,0.3153,5,0.7077,0.6847,-10.38,-0.7077,-100.0
2025-05-28,2025,COL@CHC,CHC,COL,home,0.8445,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7504,0.2496,0.7438,0.2562,5,0.7504,0.7438,-14.65,0.2496,33.26
2025-05-30,2025,CIN@CHC,CHC,CIN,home,0.4319,core_home_standard,,,,0,0.6039,0.617,0.5972,0.4028,0.6061,0.3939,5,0.5972,0.6061,0.67,-0.5972,-100.0
2025-05-30,2025,COL@NYM,NYM,COL,home,0.6793,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7402,0.2598,0.747,0.253,5,0.7402,0.747,-13.63,0.2598,35.1
2025-05-31,2025,COL@NYM,NYM,COL,home,0.855,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7517,0.2483,0.776,0.224,5,0.7517,0.776,-14.78,0.2483,33.03
2025-06-01,2025,COL@NYM,NYM,COL,home,0.8715,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7753,0.2247,0.7682,0.2318,5,0.7753,0.7682,-17.14,0.2247,28.98
2025-06-02,2025,COL@MIA,MIA,COL,home,0.4258,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.647,0.353,0.616,0.384,5,0.647,0.616,-4.31,-0.647,-100.0
2025-06-03,2025,COL@MIA,MIA,COL,home,0.4423,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6113,0.3887,0.6199,0.3801,5,0.6113,0.6199,-0.74,-0.6113,-100.0
2025-06-03,2025,TEX@TB,TB,TEX,home,0.4813,core_home_standard,,,,1,0.6039,0.617,0.5739,0.4261,0.559,0.441,5,0.5739,0.559,3.0,0.4261,74.25
2025-06-04,2025,COL@MIA,MIA,COL,home,0.4258,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.5904,0.4096,0.5453,0.4547,5,0.5904,0.5453,1.35,-0.5904,-100.0
2025-06-05,2025,TEX@TB,TB,TEX,home,0.4339,core_home_standard,,,,1,0.6039,0.617,0.5623,0.4377,0.5756,0.4244,5,0.5623,0.5756,4.16,0.4377,77.84
2025-06-06,2025,MIA@TB,TB,MIA,home,0.7941,core_home_standard,,,,1,0.6039,0.617,0.5755,0.4245,0.6052,0.3948,5,0.5755,0.6052,2.84,0.4245,73.76
2025-06-08,2025,MIA@TB,TB,MIA,home,0.9096,core_home_standard,,,,1,0.6039,0.617,0.6507,0.3493,0.6829,0.3171,5,0.6507,0.6829,-4.68,0.3493,53.68
2025-06-10,2025,WSN@NYM,NYM,WSN,home,0.4375,core_home_standard,,,,1,0.6039,0.617,0.5646,0.4354,0.5926,0.4074,5,0.5646,0.5926,3.93,0.4354,77.12
2025-06-13,2025,COL@ATL,ATL,COL,home,0.502,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7558,0.2442,0.7124,0.2876,5,0.7558,0.7124,-15.19,0.2442,32.31
2025-06-14,2025,COL@ATL,ATL,COL,home,0.7835,core_home_standard,,,,1,0.6039,0.617,0.7449,0.2551,0.7406,0.2594,5,0.7449,0.7406,-14.1,0.2551,34.25
2025-06-15,2025,COL@ATL,ATL,COL,home,0.7104,core_home_standard,,,,0,0.6039,0.617,0.743,0.257,0.7766,0.2234,5,0.743,0.7766,-13.91,-0.743,-100.0
2025-06-20,2025,CWS@TOR,TOR,CWS,home,0.8101,core_home_standard,,,,0,0.6039,0.617,0.6395,0.3605,0.646,0.354,5,0.6395,0.646,-3.56,-0.6395,-100.0
2025-06-21,2025,CWS@TOR,TOR,CWS,home,0.9272,core_home_standard,,,,1,0.6039,0.617,0.6505,0.3495,0.6508,0.3492,5,0.6505,0.6508,-4.66,0.3495,53.73
2025-06-22,2025,CWS@TOR,TOR,CWS,home,0.8161,core_home_standard,,,,0,0.6039,0.617,0.6436,0.3564,0.6576,0.3424,5,0.6436,0.6576,-3.97,-0.6436,-100.0
